schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.272222+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,202,0.756591796875,0.243408203125,0.756591796875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.272222+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,303,0.751708984375,0.248291015625,0.751708984375,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.947341+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_ideal,101,0.9996911621252353,0.009278928543217876,0.388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.947341+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_ideal,202,0.9995745386427738,0.012941220827717818,0.395751953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.947341+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_ideal,303,0.999505718489014,0.01481696978293604,0.387451171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.947341+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_noisy_fakebackend,101,0.8996993366813855,0.17595957343563165,0.26806640625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.947341+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_noisy_fakebackend,202,0.8927515753433131,0.18645762031063165,0.2723388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.947341+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_noisy_fakebackend,303,0.8912451732835094,0.18832510613596573,0.2606201171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:51.695371+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_ideal,101,0.9996911621252353,0.009278928543217876,0.388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:51.695371+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_ideal,202,0.9995745386427738,0.012941220827717818,0.395751953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:51.695371+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_ideal,303,0.999505718489014,0.01481696978293604,0.387451171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:51.695371+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_noisy_fakebackend,101,0.8996993366813855,0.17595957343563165,0.26806640625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:51.695371+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_noisy_fakebackend,202,0.8927515753433131,0.18645762031063165,0.2723388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:51.695371+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,0,12345,271,160,29,271,29,8192,aer_noisy_fakebackend,303,0.8912451732835094,0.18832510613596573,0.2606201171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:52.384758+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_ideal,101,0.9996911621252349,0.009278928543217982,0.388671875,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:52.384758+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_ideal,202,0.9995745386427733,0.01294122082771738,0.395751953125,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:52.384758+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_ideal,303,0.9995057184890136,0.014816969782935922,0.387451171875,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:52.384758+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_noisy_fakebackend,101,0.9012738757005448,0.17355459832346576,0.2730712890625,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:52.384758+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_noisy_fakebackend,202,0.8956297522133683,0.18010996406063176,0.2772216796875,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:52.384758+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_noisy_fakebackend,303,0.8936846556731697,0.18328379218563176,0.2647705078125,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.083971+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_ideal,101,0.9996911621252349,0.009278928543217982,0.388671875,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.083971+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_ideal,202,0.9995745386427733,0.01294122082771738,0.395751953125,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.083971+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_ideal,303,0.9995057184890136,0.014816969782935922,0.387451171875,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.083971+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_noisy_fakebackend,101,0.9012738757005448,0.17355459832346576,0.2730712890625,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.083971+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_noisy_fakebackend,202,0.8956297522133683,0.18010996406063176,0.2772216796875,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.083971+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,0,12345,257,152,27,271,29,8192,aer_noisy_fakebackend,303,0.8936846556731697,0.18328379218563176,0.2647705078125,0.0625,0.06896551724137934
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.791914+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,101,0.9998997945510011,0.010009765625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.791914+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,202,0.999995172000464,0.002197265625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.791914+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,303,0.9998539323833908,0.0120849609375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.791914+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8170773221044217,0.18286132812500022,0.817138671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.791914+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.814069886279709,0.18591308593750022,0.8140869140625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:53.791914+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.808886594188438,0.19091796875000022,0.80908203125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.400555+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,101,0.9998997945510011,0.010009765625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.400555+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,202,0.999995172000464,0.002197265625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.400555+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,303,0.9998539323833908,0.0120849609375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.400555+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8170773221044217,0.18286132812500022,0.817138671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.400555+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.814069886279709,0.18591308593750022,0.8140869140625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.400555+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.808886594188438,0.19091796875000022,0.80908203125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.954261+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,101,0.9998997945510011,0.010009765625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.954261+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,202,0.999995172000464,0.002197265625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.954261+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,303,0.9998539323833908,0.0120849609375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.954261+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8170773221044217,0.18286132812500022,0.817138671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.954261+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.814069886279709,0.18591308593750022,0.8140869140625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:54.954261+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.808886594188438,0.19091796875000022,0.80908203125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:55.487251+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,101,0.9998997945510011,0.010009765625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:55.487251+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,202,0.999995172000464,0.002197265625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:55.487251+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_ideal,303,0.9998539323833908,0.0120849609375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:55.487251+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8170773221044217,0.18286132812500022,0.817138671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:55.487251+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.814069886279709,0.18591308593750022,0.8140869140625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:55.487251+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.808886594188438,0.19091796875000022,0.80908203125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.025593+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.025593+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,202,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.025593+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,303,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.025593+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,101,0.825927734375,0.174072265625,0.825927734375,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.025593+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,202,0.8273925781249999,0.172607421875,0.827392578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.025593+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,303,0.8223876953125,0.1776123046875,0.8223876953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.578890+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.578890+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,202,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.578890+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,303,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.578890+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,101,0.825927734375,0.174072265625,0.825927734375,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.578890+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,202,0.8273925781249999,0.172607421875,0.827392578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:56.578890+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,303,0.8223876953125,0.1776123046875,0.8223876953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.103778+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.103778+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,202,1.0,0.0,1.0,0.46153846153846156,0.0
