optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,h_reorders,param_n
template_phase2b,140,140,0.0,0.9999999999999987,True,0.00199127197265625,E10_phase2b,structured,Structured,brickwork,5,20,91,233,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,92,234,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.009079217910766602,E10_phase2b,structured,Structured,brickwork,5,20,92,234,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0019922256469726562,E10_phase2b,structured,Structured,brickwork,5,20,92,234,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.001997232437133789,E10_phase2b,structured,Structured,brickwork,5,20,93,235,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.0070993900299072266,E10_phase2b,structured,Structured,brickwork,5,20,93,235,140,,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.002062559127807617,E10_phase2b,structured,Structured,brickwork,5,20,93,235,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.0019974708557128906,E10_phase2b,structured,Structured,brickwork,5,20,94,236,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.006986141204833984,E10_phase2b,structured,Structured,brickwork,5,20,94,236,140,,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.0010066032409667969,E10_phase2b,structured,Structured,brickwork,5,20,94,236,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,95,237,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.01004481315612793,E10_phase2b,structured,Structured,brickwork,5,20,95,237,140,,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0020062923431396484,E10_phase2b,structured,Structured,brickwork,5,20,95,237,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999979,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,96,238,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999979,True,0.007997274398803711,E10_phase2b,structured,Structured,brickwork,5,20,96,238,140,,,,
template_phase2b,140,140,0.0,0.9999999999999979,True,0.0009942054748535156,E10_phase2b,structured,Structured,brickwork,5,20,96,238,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.001996755599975586,E10_phase2b,structured,Structured,brickwork,5,20,97,239,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.0075075626373291016,E10_phase2b,structured,Structured,brickwork,5,20,97,239,140,,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0010004043579101562,E10_phase2b,structured,Structured,brickwork,5,20,97,239,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019783973693847656,E10_phase2b,structured,Structured,brickwork,5,20,98,240,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008075952529907227,E10_phase2b,structured,Structured,brickwork,5,20,98,240,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0020856857299804688,E10_phase2b,structured,Structured,brickwork,5,20,98,240,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999977,True,0.0019981861114501953,E10_phase2b,structured,Structured,brickwork,5,20,99,241,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999977,True,0.009087085723876953,E10_phase2b,structured,Structured,brickwork,5,20,99,241,140,,,,
template_phase2b,140,140,0.0,0.9999999999999977,True,0.0020034313201904297,E10_phase2b,structured,Structured,brickwork,5,20,99,241,140,0.0,0.0,0.0,
greedy_phase1,85,85,0.0,0.9999999999999916,True,0.0009989738464355469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,0,5000,85,,,,
commutation_phase2a,85,73,0.14117647058823535,0.9999999999999929,True,0.00999903678894043,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,0,5000,85,,,,
template_phase2b,85,79,0.07058823529411762,0.9999999999999929,True,0.24637508392333984,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,0,5000,85,1.0,3.0,6037.0,
greedy_phase1,87,87,0.0,0.9999999999999897,True,0.0010716915130615234,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,1,5001,87,,,,
commutation_phase2a,87,79,0.09195402298850575,0.9999999999999911,True,0.008995294570922852,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,1,5001,87,,,,
template_phase2b,87,81,0.06896551724137934,0.9999999999999911,True,0.21341323852539062,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,1,5001,87,0.0,3.0,2920.0,
greedy_phase1,91,91,0.0,0.9999999999999879,True,0.0009961128234863281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,2,5002,91,,,,
commutation_phase2a,91,73,0.19780219780219777,0.9999999999999916,True,0.014003753662109375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,2,5002,91,,,,
template_phase2b,91,75,0.17582417582417587,0.9999999999999929,True,0.17859745025634766,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,2,5002,91,1.0,8.0,1824.0,
greedy_phase1,99,99,0.0,0.9999999999999877,True,0.0015919208526611328,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,3,5003,99,,,,
commutation_phase2a,99,75,0.24242424242424243,0.9999999999999899,True,0.021998882293701172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,3,5003,99,,,,
template_phase2b,99,89,0.101010101010101,0.9999999999999881,True,0.2538285255432129,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,3,5003,99,0.0,5.0,4626.0,
greedy_phase1,88,88,0.0,0.9999999999999895,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,4,5004,88,,,,
commutation_phase2a,88,78,0.11363636363636365,0.9999999999999901,True,0.01450800895690918,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,4,5004,88,,,,
template_phase2b,88,84,0.045454545454545414,0.9999999999999899,True,0.22867941856384277,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,4,5004,88,0.0,2.0,3255.0,
greedy_phase1,95,95,0.0,0.9999999999999897,True,0.0009958744049072266,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,5,5005,95,,,,
commutation_phase2a,95,85,0.10526315789473684,0.9999999999999911,True,0.012003421783447266,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,5,5005,95,,,,
template_phase2b,95,91,0.04210526315789476,0.9999999999999899,True,0.2710244655609131,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,5,5005,95,99.0,2.0,5537.0,
greedy_phase1,87,87,0.0,0.9999999999999899,True,0.0009999275207519531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,6,5006,87,,,,
commutation_phase2a,87,77,0.11494252873563215,0.9999999999999901,True,0.009912729263305664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,6,5006,87,,,,
template_phase2b,87,83,0.04597701149425293,0.9999999999999899,True,0.21219754219055176,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,6,5006,87,1.0,2.0,3313.0,
greedy_phase1,83,83,0.0,0.9999999999999929,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,7,5007,83,,,,
commutation_phase2a,83,75,0.09638554216867468,0.9999999999999931,True,0.005999088287353516,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,7,5007,83,,,,
template_phase2b,83,77,0.07228915662650603,0.9999999999999929,True,0.162736177444458,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,7,5007,83,2.0,3.0,2462.0,
greedy_phase1,92,92,0.0,0.9999999999999913,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,8,5008,92,,,,
commutation_phase2a,92,80,0.13043478260869568,0.9999999999999929,True,0.013418197631835938,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,8,5008,92,,,,
template_phase2b,92,86,0.06521739130434778,0.9999999999999916,True,0.20029759407043457,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,8,5008,92,0.0,3.0,1984.0,
greedy_phase1,96,96,0.0,0.9999999999999881,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,9,5009,96,,,,
commutation_phase2a,96,78,0.1875,0.9999999999999901,True,0.01299428939819336,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,9,5009,96,,,,
template_phase2b,96,82,0.14583333333333337,0.9999999999999901,True,0.24122834205627441,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,9,5009,96,1.0,7.0,5307.0,
greedy_phase1,87,87,0.0,0.9999999999999879,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,10,5010,87,,,,
commutation_phase2a,87,69,0.2068965517241379,0.9999999999999916,True,0.01456594467163086,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,10,5010,87,,,,
template_phase2b,87,79,0.09195402298850575,0.9999999999999913,True,0.22792387008666992,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,10,5010,87,99.0,4.0,3392.0,
greedy_phase1,93,93,0.0,0.9999999999999895,True,0.0009922981262207031,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,11,5011,93,,,,
commutation_phase2a,93,79,0.15053763440860213,0.9999999999999901,True,0.0068933963775634766,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,11,5011,93,,,,
template_phase2b,93,81,0.12903225806451613,0.9999999999999901,True,0.17136216163635254,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,11,5011,93,0.0,6.0,1398.0,
greedy_phase1,92,92,0.0,0.9999999999999879,True,0.0009992122650146484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,12,5012,92,,,,
commutation_phase2a,92,78,0.15217391304347827,0.9999999999999916,True,0.010003089904785156,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,12,5012,92,,,,
template_phase2b,92,82,0.10869565217391308,0.9999999999999913,True,0.17825889587402344,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,12,5012,92,65.0,5.0,2370.0,
greedy_phase1,86,86,0.0,0.9999999999999879,True,0.0010004043579101562,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,13,5013,86,,,,
commutation_phase2a,86,70,0.18604651162790697,0.9999999999999929,True,0.008990764617919922,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,13,5013,86,,,,
template_phase2b,86,74,0.13953488372093026,0.9999999999999916,True,0.19310307502746582,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,13,5013,86,0.0,6.0,3495.0,
greedy_phase1,86,86,0.0,0.9999999999999899,True,0.0010828971862792969,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,14,5014,86,,,,
commutation_phase2a,86,68,0.2093023255813954,0.9999999999999929,True,0.01000356674194336,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,14,5014,86,,,,
template_phase2b,86,76,0.11627906976744184,0.9999999999999927,True,0.1815023422241211,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,14,5014,86,2.0,5.0,2875.0,
greedy_phase1,81,81,0.0,0.9999999999999927,True,0.0009226799011230469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,15,5015,81,,,,
commutation_phase2a,81,63,0.2222222222222222,0.9999999999999933,True,0.015001535415649414,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,15,5015,81,,,,
template_phase2b,81,73,0.09876543209876543,0.9999999999999929,True,0.17975282669067383,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,15,5015,81,0.0,4.0,2356.0,
greedy_phase1,82,82,0.0,0.9999999999999913,True,0.0009984970092773438,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,16,5016,82,,,,
commutation_phase2a,82,74,0.09756097560975607,0.9999999999999929,True,0.005089759826660156,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,16,5016,82,,,,
template_phase2b,82,72,0.12195121951219512,0.9999999999999929,True,0.1486835479736328,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,16,5016,82,3.0,5.0,810.0,
greedy_phase1,89,89,0.0,0.9999999999999899,True,0.0010018348693847656,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,17,5017,89,,,,
commutation_phase2a,89,77,0.1348314606741573,0.9999999999999927,True,0.007999897003173828,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,17,5017,89,,,,
template_phase2b,89,85,0.0449438202247191,0.9999999999999901,True,0.26089930534362793,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,17,5017,89,1.0,2.0,5945.0,
greedy_phase1,90,90,0.0,0.9999999999999897,True,0.0009255409240722656,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,18,5018,90,,,,
commutation_phase2a,90,76,0.15555555555555556,0.9999999999999913,True,0.00999760627746582,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,18,5018,90,,,,
template_phase2b,90,84,0.06666666666666665,0.9999999999999911,True,0.26064634323120117,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,18,5018,90,2.0,3.0,5156.0,
greedy_phase1,84,84,0.0,0.9999999999999897,True,0.0009996891021728516,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,19,5019,84,,,,
commutation_phase2a,84,72,0.1428571428571429,0.9999999999999913,True,0.010004281997680664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,19,5019,84,,,,
template_phase2b,84,76,0.09523809523809523,0.9999999999999911,True,0.19626712799072266,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,19,5019,84,0.0,4.0,1687.0,
greedy_phase1,96,96,0.0,0.9999999999999901,True,0.0009987354278564453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,20,5020,96,,,,
commutation_phase2a,96,90,0.0625,0.9999999999999927,True,0.00899815559387207,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,20,5020,96,,,,
template_phase2b,96,96,0.0,0.9999999999999901,True,0.20785856246948242,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,20,5020,96,0.0,0.0,1160.0,
greedy_phase1,93,93,0.0,0.9999999999999929,True,0.0009229183197021484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,21,5021,93,,,,
commutation_phase2a,93,83,0.10752688172043012,0.9999999999999933,True,0.013607025146484375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,21,5021,93,,,,
template_phase2b,93,87,0.06451612903225812,0.9999999999999933,True,0.18732166290283203,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,21,5021,93,0.0,3.0,3610.0,
greedy_phase1,96,96,0.0,0.9999999999999895,True,0.0010001659393310547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,22,5022,96,,,,
commutation_phase2a,96,82,0.14583333333333337,0.9999999999999911,True,0.015999317169189453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,22,5022,96,,,,
template_phase2b,96,90,0.0625,0.9999999999999899,True,0.32385897636413574,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,22,5022,96,0.0,3.0,7734.0,
greedy_phase1,91,91,0.0,0.9999999999999892,True,0.0010988712310791016,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,23,5023,91,,,,
commutation_phase2a,91,65,0.2857142857142857,0.9999999999999927,True,0.015093326568603516,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,23,5023,91,,,,
template_phase2b,91,77,0.15384615384615385,0.9999999999999901,True,0.1705000400543213,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,23,5023,91,100.0,7.0,730.0,
greedy_phase1,92,92,0.0,0.9999999999999899,True,0.0009808540344238281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,24,5024,92,,,,
commutation_phase2a,92,84,0.08695652173913049,0.9999999999999901,True,0.0099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,24,5024,92,,,,
template_phase2b,92,82,0.10869565217391308,0.9999999999999927,True,0.21947169303894043,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,24,5024,92,1.0,5.0,5470.0,
greedy_phase1,101,101,0.0,0.9999999999999877,True,0.0009937286376953125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,25,5025,101,,,,
commutation_phase2a,101,85,0.15841584158415845,0.9999999999999895,True,0.020005464553833008,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,25,5025,101,,,,
template_phase2b,101,85,0.15841584158415845,0.9999999999999895,True,0.2494802474975586,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,25,5025,101,2.0,8.0,6104.0,
greedy_phase1,98,98,0.0,0.9999999999999895,True,0.0015950202941894531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,26,5026,98,,,,
commutation_phase2a,98,88,0.10204081632653061,0.9999999999999899,True,0.015111207962036133,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,26,5026,98,,,,
template_phase2b,98,88,0.10204081632653061,0.9999999999999899,True,0.2595341205596924,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,26,5026,98,3.0,5.0,6472.0,
greedy_phase1,100,98,0.020000000000000018,0.9999999999999899,True,0.002000570297241211,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,27,5027,100,,,,
commutation_phase2a,100,90,0.09999999999999998,0.9999999999999899,True,0.013000965118408203,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,27,5027,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999899,True,0.2632780075073242,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,27,5027,100,0.0,1.0,5038.0,
greedy_phase1,86,86,0.0,0.9999999999999879,True,0.0009984970092773438,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,28,5028,86,,,,
commutation_phase2a,86,60,0.3023255813953488,0.9999999999999911,True,0.014981508255004883,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,28,5028,86,,,,
template_phase2b,86,66,0.2325581395348837,0.9999999999999911,True,0.1882026195526123,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,28,5028,86,1.0,10.0,2735.0,
greedy_phase1,96,96,0.0,0.9999999999999916,True,0.001016378402709961,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,29,5029,96,,,,
commutation_phase2a,96,80,0.16666666666666663,0.9999999999999931,True,0.010019063949584961,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,29,5029,96,,,,
template_phase2b,96,86,0.10416666666666663,0.9999999999999929,True,0.25440168380737305,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,29,5029,96,0.0,5.0,6463.0,
greedy_phase1,92,92,0.0,0.9999999999999895,True,0.0010020732879638672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,30,5030,92,,,,
commutation_phase2a,92,72,0.21739130434782605,0.9999999999999913,True,0.016001224517822266,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,30,5030,92,,,,
template_phase2b,92,82,0.10869565217391308,0.9999999999999899,True,0.19312500953674316,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,30,5030,92,2.0,5.0,2294.0,
greedy_phase1,87,87,0.0,0.9999999999999916,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,31,5031,87,,,,
commutation_phase2a,87,73,0.16091954022988508,0.9999999999999931,True,0.009573936462402344,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,31,5031,87,,,,
template_phase2b,87,79,0.09195402298850575,0.9999999999999929,True,0.18729710578918457,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,31,5031,87,0.0,4.0,2256.0,
greedy_phase1,85,85,0.0,0.9999999999999879,True,0.0009996891021728516,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,32,5032,85,,,,
commutation_phase2a,85,65,0.23529411764705888,0.9999999999999911,True,0.009509086608886719,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,32,5032,85,,,,
template_phase2b,85,77,0.09411764705882353,0.9999999999999895,True,0.23411250114440918,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,32,5032,85,3.0,4.0,2988.0,
greedy_phase1,87,87,0.0,0.9999999999999901,True,0.001001596450805664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,33,5033,87,,,,
commutation_phase2a,87,79,0.09195402298850575,0.9999999999999927,True,0.0059986114501953125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,33,5033,87,,,,
template_phase2b,87,85,0.02298850574712641,0.9999999999999927,True,0.23006558418273926,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,33,5033,87,0.0,1.0,2895.0,
greedy_phase1,101,101,0.0,0.9999999999999867,True,0.001077890396118164,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,34,5034,101,,,,
commutation_phase2a,101,85,0.15841584158415845,0.9999999999999897,True,0.01898789405822754,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,34,5034,101,,,,
template_phase2b,101,91,0.09900990099009899,0.9999999999999895,True,0.28629493713378906,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,34,5034,101,0.0,5.0,6390.0,
greedy_phase1,94,94,0.0,0.9999999999999929,True,0.0010213851928710938,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,35,5035,94,,,,
commutation_phase2a,94,88,0.06382978723404253,0.9999999999999933,True,0.008005619049072266,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,35,5035,94,,,,
template_phase2b,94,90,0.04255319148936165,0.9999999999999929,True,0.18747735023498535,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,35,5035,94,0.0,2.0,3440.0,
greedy_phase1,104,104,0.0,0.9999999999999895,True,0.0010035037994384766,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,36,5036,104,,,,
commutation_phase2a,104,86,0.17307692307692313,0.9999999999999913,True,0.019862651824951172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,36,5036,104,,,,
template_phase2b,104,90,0.13461538461538458,0.9999999999999911,True,0.18149256706237793,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,36,5036,104,4.0,7.0,1694.0,
greedy_phase1,86,86,0.0,0.9999999999999897,True,0.0010445117950439453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,37,5037,86,,,,
commutation_phase2a,86,70,0.18604651162790697,0.9999999999999913,True,0.011998891830444336,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,37,5037,86,,,,
template_phase2b,86,78,0.09302325581395354,0.9999999999999911,True,0.19553852081298828,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,37,5037,86,3.0,4.0,2245.0,
greedy_phase1,79,79,0.0,0.9999999999999916,True,0.0009839534759521484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,38,5038,79,,,,
commutation_phase2a,79,69,0.12658227848101267,0.9999999999999929,True,0.009994983673095703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,38,5038,79,,,,
template_phase2b,79,71,0.10126582278481011,0.9999999999999929,True,0.22616887092590332,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,38,5038,79,0.0,4.0,6229.0,
greedy_phase1,96,96,0.0,0.9999999999999877,True,0.0020003318786621094,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,39,5039,96,,,,
commutation_phase2a,96,78,0.1875,0.9999999999999916,True,0.019988298416137695,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,39,5039,96,,,,
template_phase2b,96,88,0.08333333333333337,0.9999999999999913,True,0.2332315444946289,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,39,5039,96,0.0,4.0,2586.0,
greedy_phase1,83,83,0.0,0.9999999999999929,True,0.0009884834289550781,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,40,5040,83,,,,
commutation_phase2a,83,71,0.14457831325301207,0.9999999999999933,True,0.011714935302734375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,40,5040,83,,,,
template_phase2b,83,77,0.07228915662650603,0.9999999999999929,True,0.2071974277496338,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,40,5040,83,0.0,3.0,4249.0,
greedy_phase1,89,87,0.022471910112359605,0.9999999999999865,True,0.0010018348693847656,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,41,5041,89,,,,
commutation_phase2a,89,69,0.2247191011235955,0.9999999999999913,True,0.013998985290527344,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,41,5041,89,,,,
template_phase2b,89,69,0.2247191011235955,0.9999999999999913,True,0.18850278854370117,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,41,5041,89,0.0,10.0,2195.0,
greedy_phase1,95,95,0.0,0.9999999999999881,True,0.000997304916381836,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,42,5042,95,,,,
commutation_phase2a,95,71,0.25263157894736843,0.9999999999999913,True,0.013616800308227539,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,42,5042,95,,,,
template_phase2b,95,81,0.1473684210526316,0.9999999999999911,True,0.19020652770996094,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,42,5042,95,0.0,7.0,2086.0,
greedy_phase1,91,91,0.0,0.9999999999999895,True,0.0009920597076416016,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,43,5043,91,,,,
commutation_phase2a,91,73,0.19780219780219777,0.9999999999999911,True,0.014986515045166016,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,43,5043,91,,,,
template_phase2b,91,81,0.10989010989010994,0.9999999999999899,True,0.23696112632751465,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,43,5043,91,0.0,5.0,5272.0,
greedy_phase1,86,86,0.0,0.9999999999999899,True,0.0009989738464355469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,44,5044,86,,,,
commutation_phase2a,86,74,0.13953488372093026,0.9999999999999927,True,0.007941961288452148,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,44,5044,86,,,,
template_phase2b,86,76,0.11627906976744184,0.9999999999999927,True,0.1715700626373291,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,44,5044,86,0.0,5.0,2254.0,
greedy_phase1,91,91,0.0,0.9999999999999901,True,0.000995635986328125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,45,5045,91,,,,
commutation_phase2a,91,81,0.10989010989010994,0.9999999999999916,True,0.012990236282348633,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,45,5045,91,,,,
template_phase2b,91,85,0.06593406593406592,0.9999999999999913,True,0.22205066680908203,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,45,5045,91,0.0,3.0,4746.0,
greedy_phase1,83,83,0.0,0.9999999999999901,True,0.0009915828704833984,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,46,5046,83,,,,
commutation_phase2a,83,69,0.1686746987951807,0.9999999999999929,True,0.011081695556640625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,46,5046,83,,,,
template_phase2b,83,77,0.07228915662650603,0.9999999999999927,True,0.16355133056640625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,46,5046,83,4.0,3.0,2078.0,
greedy_phase1,94,94,0.0,0.9999999999999929,True,0.0010116100311279297,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,47,5047,94,,,,
