optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,param_n
commutation_phase2a,140,140,0.0,0.9999999999999977,True,0.007998466491699219,E10_phase2b,structured,Structured,brickwork,5,20,99,241,140,,,
template_phase2b,140,140,0.0,0.9999999999999977,True,0.002004861831665039,E10_phase2b,structured,Structured,brickwork,5,20,99,241,140,0.0,0.0,
greedy_phase1,85,85,0.0,0.9999999999999916,True,0.001001596450805664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,0,5000,85,,,
commutation_phase2a,85,73,0.14117647058823535,0.9999999999999929,True,0.008905649185180664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,0,5000,85,,,
template_phase2b,85,85,0.0,0.9999999999999916,True,0.0010008811950683594,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,0,5000,85,0.0,0.0,
greedy_phase1,87,87,0.0,0.9999999999999897,True,0.0010061264038085938,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,1,5001,87,,,
commutation_phase2a,87,79,0.09195402298850575,0.9999999999999911,True,0.008096694946289062,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,1,5001,87,,,
template_phase2b,87,87,0.0,0.9999999999999897,True,0.0007312297821044922,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,1,5001,87,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999879,True,0.0010001659393310547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,2,5002,91,,,
commutation_phase2a,91,73,0.19780219780219777,0.9999999999999916,True,0.01399993896484375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,2,5002,91,,,
template_phase2b,91,91,0.0,0.9999999999999879,True,0.0009922981262207031,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,2,5002,91,0.0,0.0,
greedy_phase1,99,99,0.0,0.9999999999999877,True,0.0019073486328125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,3,5003,99,,,
commutation_phase2a,99,75,0.24242424242424243,0.9999999999999899,True,0.022505521774291992,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,3,5003,99,,,
template_phase2b,99,99,0.0,0.9999999999999877,True,0.0010025501251220703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,3,5003,99,0.0,0.0,
greedy_phase1,88,88,0.0,0.9999999999999895,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,4,5004,88,,,
commutation_phase2a,88,78,0.11363636363636365,0.9999999999999901,True,0.010998725891113281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,4,5004,88,,,
template_phase2b,88,88,0.0,0.9999999999999895,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,4,5004,88,0.0,0.0,
greedy_phase1,95,95,0.0,0.9999999999999897,True,0.0010030269622802734,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,5,5005,95,,,
commutation_phase2a,95,85,0.10526315789473684,0.9999999999999911,True,0.012510061264038086,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,5,5005,95,,,
template_phase2b,95,95,0.0,0.9999999999999897,True,0.0010113716125488281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,5,5005,95,0.0,0.0,
greedy_phase1,87,87,0.0,0.9999999999999899,True,0.0018963813781738281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,6,5006,87,,,
commutation_phase2a,87,77,0.11494252873563215,0.9999999999999901,True,0.00897979736328125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,6,5006,87,,,
template_phase2b,87,87,0.0,0.9999999999999899,True,0.0009095668792724609,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,6,5006,87,0.0,0.0,
greedy_phase1,83,83,0.0,0.9999999999999929,True,0.0010867118835449219,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,7,5007,83,,,
commutation_phase2a,83,75,0.09638554216867468,0.9999999999999931,True,0.006685733795166016,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,7,5007,83,,,
template_phase2b,83,83,0.0,0.9999999999999929,True,0.0010006427764892578,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,7,5007,83,0.0,0.0,
greedy_phase1,92,92,0.0,0.9999999999999913,True,0.000997781753540039,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,8,5008,92,,,
commutation_phase2a,92,80,0.13043478260869568,0.9999999999999929,True,0.014010429382324219,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,8,5008,92,,,
template_phase2b,92,92,0.0,0.9999999999999913,True,0.0009944438934326172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,8,5008,92,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999881,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,9,5009,96,,,
commutation_phase2a,96,78,0.1875,0.9999999999999901,True,0.010692119598388672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,9,5009,96,,,
template_phase2b,96,96,0.0,0.9999999999999881,True,0.0010156631469726562,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,9,5009,96,0.0,0.0,
greedy_phase1,87,87,0.0,0.9999999999999879,True,0.0009982585906982422,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,10,5010,87,,,
commutation_phase2a,87,69,0.2068965517241379,0.9999999999999916,True,0.013000726699829102,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,10,5010,87,,,
template_phase2b,87,87,0.0,0.9999999999999879,True,0.0010004043579101562,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,10,5010,87,0.0,0.0,
greedy_phase1,93,93,0.0,0.9999999999999895,True,0.0010013580322265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,11,5011,93,,,
commutation_phase2a,93,79,0.15053763440860213,0.9999999999999901,True,0.007513761520385742,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,11,5011,93,,,
template_phase2b,93,93,0.0,0.9999999999999895,True,0.001001596450805664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,11,5011,93,0.0,0.0,
greedy_phase1,92,92,0.0,0.9999999999999879,True,0.0010020732879638672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,12,5012,92,,,
commutation_phase2a,92,78,0.15217391304347827,0.9999999999999916,True,0.010510921478271484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,12,5012,92,,,
template_phase2b,92,92,0.0,0.9999999999999879,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,12,5012,92,0.0,0.0,
greedy_phase1,86,86,0.0,0.9999999999999879,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,13,5013,86,,,
commutation_phase2a,86,70,0.18604651162790697,0.9999999999999929,True,0.009999275207519531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,13,5013,86,,,
template_phase2b,86,86,0.0,0.9999999999999879,True,0.0009989738464355469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,13,5013,86,0.0,0.0,
greedy_phase1,86,86,0.0,0.9999999999999899,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,14,5014,86,,,
commutation_phase2a,86,68,0.2093023255813954,0.9999999999999929,True,0.01500248908996582,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,14,5014,86,,,
template_phase2b,86,86,0.0,0.9999999999999899,True,0.0010013580322265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,14,5014,86,0.0,0.0,
greedy_phase1,81,81,0.0,0.9999999999999927,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,15,5015,81,,,
commutation_phase2a,81,63,0.2222222222222222,0.9999999999999933,True,0.01299738883972168,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,15,5015,81,,,
template_phase2b,81,81,0.0,0.9999999999999927,True,0.0009984970092773438,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,15,5015,81,0.0,0.0,
greedy_phase1,82,82,0.0,0.9999999999999913,True,0.0010020732879638672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,16,5016,82,,,
commutation_phase2a,82,74,0.09756097560975607,0.9999999999999929,True,0.004998922348022461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,16,5016,82,,,
template_phase2b,82,82,0.0,0.9999999999999913,True,0.0009987354278564453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,16,5016,82,0.0,0.0,
greedy_phase1,89,89,0.0,0.9999999999999899,True,0.0009992122650146484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,17,5017,89,,,
commutation_phase2a,89,77,0.1348314606741573,0.9999999999999927,True,0.008509397506713867,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,17,5017,89,,,
template_phase2b,89,89,0.0,0.9999999999999899,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,17,5017,89,0.0,0.0,
greedy_phase1,90,90,0.0,0.9999999999999897,True,0.0010797977447509766,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,18,5018,90,,,
commutation_phase2a,90,76,0.15555555555555556,0.9999999999999913,True,0.009987115859985352,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,18,5018,90,,,
template_phase2b,90,90,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,18,5018,90,0.0,0.0,
greedy_phase1,84,84,0.0,0.9999999999999897,True,0.0009992122650146484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,19,5019,84,,,
commutation_phase2a,84,72,0.1428571428571429,0.9999999999999913,True,0.009514570236206055,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,19,5019,84,,,
template_phase2b,84,84,0.0,0.9999999999999897,True,0.0009875297546386719,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,19,5019,84,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999901,True,0.0009944438934326172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,20,5020,96,,,
commutation_phase2a,96,90,0.0625,0.9999999999999927,True,0.008998394012451172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,20,5020,96,,,
template_phase2b,96,96,0.0,0.9999999999999901,True,0.001001596450805664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,20,5020,96,0.0,0.0,
greedy_phase1,93,93,0.0,0.9999999999999929,True,0.001007080078125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,21,5021,93,,,
commutation_phase2a,93,83,0.10752688172043012,0.9999999999999933,True,0.01251077651977539,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,21,5021,93,,,
template_phase2b,93,93,0.0,0.9999999999999929,True,0.0010020732879638672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,21,5021,93,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999895,True,0.0010004043579101562,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,22,5022,96,,,
commutation_phase2a,96,82,0.14583333333333337,0.9999999999999911,True,0.014019250869750977,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,22,5022,96,,,
template_phase2b,96,96,0.0,0.9999999999999895,True,0.0009996891021728516,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,22,5022,96,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999892,True,0.0009989738464355469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,23,5023,91,,,
commutation_phase2a,91,65,0.2857142857142857,0.9999999999999927,True,0.013998985290527344,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,23,5023,91,,,
template_phase2b,91,91,0.0,0.9999999999999892,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,23,5023,91,0.0,0.0,
greedy_phase1,92,92,0.0,0.9999999999999899,True,0.0005965232849121094,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,24,5024,92,,,
commutation_phase2a,92,84,0.08695652173913049,0.9999999999999901,True,0.008998632431030273,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,24,5024,92,,,
template_phase2b,92,92,0.0,0.9999999999999899,True,0.0010008811950683594,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,24,5024,92,0.0,0.0,
greedy_phase1,101,101,0.0,0.9999999999999877,True,0.0010004043579101562,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,25,5025,101,,,
commutation_phase2a,101,85,0.15841584158415845,0.9999999999999895,True,0.017999887466430664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,25,5025,101,,,
template_phase2b,101,101,0.0,0.9999999999999877,True,0.0009999275207519531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,25,5025,101,0.0,0.0,
greedy_phase1,98,98,0.0,0.9999999999999895,True,0.0009963512420654297,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,26,5026,98,,,
commutation_phase2a,98,88,0.10204081632653061,0.9999999999999899,True,0.014995574951171875,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,26,5026,98,,,
template_phase2b,98,98,0.0,0.9999999999999895,True,0.0010008811950683594,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,26,5026,98,0.0,0.0,
greedy_phase1,100,98,0.020000000000000018,0.9999999999999899,True,0.001999378204345703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,27,5027,100,,,
commutation_phase2a,100,90,0.09999999999999998,0.9999999999999899,True,0.014997482299804688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,27,5027,100,,,
template_phase2b,100,100,0.0,0.9999999999999899,True,0.0010025501251220703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,27,5027,100,0.0,0.0,
greedy_phase1,86,86,0.0,0.9999999999999879,True,0.0010077953338623047,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,28,5028,86,,,
commutation_phase2a,86,60,0.3023255813953488,0.9999999999999911,True,0.014930248260498047,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,28,5028,86,,,
template_phase2b,86,86,0.0,0.9999999999999879,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,28,5028,86,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999916,True,0.0009853839874267578,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,29,5029,96,,,
commutation_phase2a,96,80,0.16666666666666663,0.9999999999999931,True,0.01009511947631836,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,29,5029,96,,,
template_phase2b,96,96,0.0,0.9999999999999916,True,0.000993967056274414,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,29,5029,96,0.0,0.0,
greedy_phase1,92,92,0.0,0.9999999999999895,True,0.0019991397857666016,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,30,5030,92,,,
commutation_phase2a,92,72,0.21739130434782605,0.9999999999999913,True,0.017006635665893555,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,30,5030,92,,,
template_phase2b,92,92,0.0,0.9999999999999895,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,30,5030,92,0.0,0.0,
greedy_phase1,87,87,0.0,0.9999999999999916,True,0.0009984970092773438,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,31,5031,87,,,
commutation_phase2a,87,73,0.16091954022988508,0.9999999999999931,True,0.011281251907348633,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,31,5031,87,,,
template_phase2b,87,87,0.0,0.9999999999999916,True,0.0010089874267578125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,31,5031,87,0.0,0.0,
greedy_phase1,85,85,0.0,0.9999999999999879,True,0.0009970664978027344,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,32,5032,85,,,
commutation_phase2a,85,65,0.23529411764705888,0.9999999999999911,True,0.009995222091674805,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,32,5032,85,,,
template_phase2b,85,85,0.0,0.9999999999999879,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,32,5032,85,0.0,0.0,
greedy_phase1,87,87,0.0,0.9999999999999901,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,33,5033,87,,,
commutation_phase2a,87,79,0.09195402298850575,0.9999999999999927,True,0.005997896194458008,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,33,5033,87,,,
template_phase2b,87,87,0.0,0.9999999999999901,True,0.0009102821350097656,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,33,5033,87,0.0,0.0,
greedy_phase1,101,101,0.0,0.9999999999999867,True,0.0010013580322265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,34,5034,101,,,
commutation_phase2a,101,85,0.15841584158415845,0.9999999999999897,True,0.019030094146728516,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,34,5034,101,,,
template_phase2b,101,101,0.0,0.9999999999999867,True,0.000980377197265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,34,5034,101,0.0,0.0,
greedy_phase1,94,94,0.0,0.9999999999999929,True,0.001010894775390625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,35,5035,94,,,
commutation_phase2a,94,88,0.06382978723404253,0.9999999999999933,True,0.007108449935913086,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,35,5035,94,,,
template_phase2b,94,94,0.0,0.9999999999999929,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,35,5035,94,0.0,0.0,
greedy_phase1,104,104,0.0,0.9999999999999895,True,0.001003265380859375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,36,5036,104,,,
commutation_phase2a,104,86,0.17307692307692313,0.9999999999999913,True,0.019999265670776367,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,36,5036,104,,,
template_phase2b,104,104,0.0,0.9999999999999895,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,36,5036,104,0.0,0.0,
greedy_phase1,86,86,0.0,0.9999999999999897,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,37,5037,86,,,
commutation_phase2a,86,70,0.18604651162790697,0.9999999999999913,True,0.013197183609008789,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,37,5037,86,,,
template_phase2b,86,86,0.0,0.9999999999999897,True,0.0010802745819091797,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,37,5037,86,0.0,0.0,
greedy_phase1,79,79,0.0,0.9999999999999916,True,0.0010018348693847656,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,38,5038,79,,,
commutation_phase2a,79,69,0.12658227848101267,0.9999999999999929,True,0.011078357696533203,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,38,5038,79,,,
template_phase2b,79,79,0.0,0.9999999999999916,True,0.0010068416595458984,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,38,5038,79,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999877,True,0.001096963882446289,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,39,5039,96,,,
commutation_phase2a,96,78,0.1875,0.9999999999999916,True,0.021587371826171875,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,39,5039,96,,,
template_phase2b,96,96,0.0,0.9999999999999877,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,39,5039,96,0.0,0.0,
greedy_phase1,83,83,0.0,0.9999999999999929,True,0.001007080078125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,40,5040,83,,,
commutation_phase2a,83,71,0.14457831325301207,0.9999999999999933,True,0.010954856872558594,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,40,5040,83,,,
template_phase2b,83,83,0.0,0.9999999999999929,True,0.0009942054748535156,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,40,5040,83,0.0,0.0,
greedy_phase1,89,87,0.022471910112359605,0.9999999999999865,True,0.0010538101196289062,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,41,5041,89,,,
commutation_phase2a,89,69,0.2247191011235955,0.9999999999999913,True,0.013091564178466797,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,41,5041,89,,,
template_phase2b,89,85,0.0449438202247191,0.9999999999999865,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,41,5041,89,1.0,2.0,
greedy_phase1,95,95,0.0,0.9999999999999881,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,42,5042,95,,,
commutation_phase2a,95,71,0.25263157894736843,0.9999999999999913,True,0.013908624649047852,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,42,5042,95,,,
template_phase2b,95,95,0.0,0.9999999999999881,True,0.000995635986328125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,42,5042,95,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999895,True,0.0010027885437011719,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,43,5043,91,,,
commutation_phase2a,91,73,0.19780219780219777,0.9999999999999911,True,0.013998031616210938,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,43,5043,91,,,
template_phase2b,91,91,0.0,0.9999999999999895,True,0.0009999275207519531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,43,5043,91,0.0,0.0,
greedy_phase1,86,86,0.0,0.9999999999999899,True,0.0010013580322265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,44,5044,86,,,
commutation_phase2a,86,74,0.13953488372093026,0.9999999999999927,True,0.007999420166015625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,44,5044,86,,,
template_phase2b,86,86,0.0,0.9999999999999899,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,44,5044,86,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999901,True,0.0010786056518554688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,45,5045,91,,,
commutation_phase2a,91,81,0.10989010989010994,0.9999999999999916,True,0.012984514236450195,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,45,5045,91,,,
template_phase2b,91,91,0.0,0.9999999999999901,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,45,5045,91,0.0,0.0,
greedy_phase1,83,83,0.0,0.9999999999999901,True,0.001003265380859375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,46,5046,83,,,
commutation_phase2a,83,69,0.1686746987951807,0.9999999999999929,True,0.009920358657836914,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,46,5046,83,,,
template_phase2b,83,83,0.0,0.9999999999999901,True,0.0009999275207519531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,46,5046,83,0.0,0.0,
greedy_phase1,94,94,0.0,0.9999999999999929,True,0.0015077590942382812,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,47,5047,94,,,
commutation_phase2a,94,80,0.14893617021276595,0.9999999999999929,True,0.01008296012878418,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,47,5047,94,,,
template_phase2b,94,94,0.0,0.9999999999999929,True,0.0009768009185791016,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,47,5047,94,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999913,True,0.0009186267852783203,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,48,5048,80,,,
commutation_phase2a,80,70,0.125,0.9999999999999929,True,0.007978439331054688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,48,5048,80,,,
template_phase2b,80,80,0.0,0.9999999999999913,True,0.0010006427764892578,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,48,5048,80,0.0,0.0,
greedy_phase1,98,98,0.0,0.9999999999999892,True,0.0005922317504882812,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,49,5049,98,,,
commutation_phase2a,98,76,0.22448979591836737,0.9999999999999927,True,0.01802802085876465,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,49,5049,98,,,
template_phase2b,98,98,0.0,0.9999999999999892,True,0.0009946823120117188,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,49,5049,98,0.0,0.0,
greedy_phase1,97,97,0.0,0.9999999999999913,True,0.001013040542602539,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,50,5050,97,,,
commutation_phase2a,97,83,0.14432989690721654,0.9999999999999929,True,0.012911796569824219,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,50,5050,97,,,
template_phase2b,97,97,0.0,0.9999999999999913,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,50,5050,97,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999899,True,0.0010025501251220703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,51,5051,91,,,
commutation_phase2a,91,83,0.08791208791208793,0.9999999999999901,True,0.008999109268188477,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,51,5051,91,,,
template_phase2b,91,91,0.0,0.9999999999999899,True,0.0010187625885009766,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,51,5051,91,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999877,True,0.0009984970092773438,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,52,5052,96,,,
commutation_phase2a,96,72,0.25,0.9999999999999916,True,0.013110637664794922,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,52,5052,96,,,
template_phase2b,96,96,0.0,0.9999999999999877,True,0.0009975433349609375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,52,5052,96,0.0,0.0,
greedy_phase1,94,94,0.0,0.9999999999999897,True,0.0010237693786621094,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,53,5053,94,,,
commutation_phase2a,94,78,0.17021276595744683,0.9999999999999913,True,0.013000011444091797,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,53,5053,94,,,
template_phase2b,94,94,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,53,5053,94,0.0,0.0,
greedy_phase1,94,94,0.0,0.9999999999999897,True,0.0010018348693847656,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,54,5054,94,,,
commutation_phase2a,94,70,0.25531914893617025,0.9999999999999929,True,0.022512435913085938,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,54,5054,94,,,
template_phase2b,94,94,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,54,5054,94,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999929,True,0.0009965896606445312,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,55,5055,91,,,
commutation_phase2a,91,81,0.10989010989010994,0.9999999999999929,True,0.010898828506469727,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,55,5055,91,,,
template_phase2b,91,91,0.0,0.9999999999999929,True,0.0009870529174804688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,55,5055,91,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999899,True,0.0010211467742919922,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,56,5056,96,,,
commutation_phase2a,96,82,0.14583333333333337,0.9999999999999927,True,0.01300668716430664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,56,5056,96,,,
template_phase2b,96,96,0.0,0.9999999999999899,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,56,5056,96,0.0,0.0,
