schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.758853+00:00,cnot_chain_20,CNOT,cnot_chain,extended_v5_full,20,50,152,0,152,0,152,152,0.0,0.0,0.0,0.0,0.0,50,50,152,152,152,152,50,1.0,False,0.024933815002441406,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":152,""optimized_cnot_count"":152,""optimized_depth"":50,""original_2q_gates"":152,""original_cnot_count"":152,""original_depth"":50,""two_qubit_reduction"":0.0,""window_size"":50}",42,132,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,35d3f0bec5b48eff7cc648b9fbb62fe5c75129c9a104c64f761246412e92cd14,35d3f0bec5b48eff7cc648b9fbb62fe5c75129c9a104c64f761246412e92cd14,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.768851+00:00,cnot_chain_20,CNOT,cnot_chain,extended_v5_full,20,50,152,0,152,0,152,0,1.0,100.0,1.0,1.0,1.0,50,0,152,0,152,0,50,1.0,True,0.00900125503540039,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":76,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":152,""original_cnot_count"":152,""original_depth"":50,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":50}",42,132,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,35d3f0bec5b48eff7cc648b9fbb62fe5c75129c9a104c64f761246412e92cd14,314846ea095edb11965972130b67a6d63f8da4112505a7b854100279954d5eeb,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.771853+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,2,1.0,False,0.000997781753540039,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.773853+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,2,1.0,False,0.0010023117065429688,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":2}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.776854+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,2,1.0,False,0.0019998550415039062,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.779854+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,5,1.0,False,0.00099945068359375,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.781854+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,5,1.0,False,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":5}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.785861+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,5,1.0,False,0.0029985904693603516,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.787860+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,10,1.0,False,0.0010006427764892578,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.791860+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,10,1.0,False,0.002999544143676758,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":10}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.795859+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,10,1.0,False,0.00299835205078125,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.797860+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,20,1.0,False,0.001001596450805664,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.803373+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,20,1.0,False,0.0035097599029541016,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":20}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.808372+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,20,1.0,False,0.004998922348022461,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.811369+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,58,0.0,0.0,0.0,0.0,0.0,18,18,14,14,14,14,50,1.0,False,0.0010001659393310547,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.828369+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,46,0.2068965517241379,20.68965517241379,0.0,0.0,0.0,18,18,14,14,14,14,50,1.0,True,0.017000198364257812,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":6,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":50}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,6dffcb6c12adaadbeaea777471bf3df76d7809d4b6563448c7435c77f7d8de86,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.850371+00:00,bv_20,Oracle,bernstein_vazirani,extended_v5_full,21,18,58,44,14,0,58,46,0.2068965517241379,20.68965517241379,0.0,0.0,0.0,18,18,14,14,14,14,50,1.0,True,0.020002365112304688,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":6,""optimized_2q_gates"":14,""optimized_cnot_count"":14,""optimized_depth"":18,""original_2q_gates"":14,""original_cnot_count"":14,""original_depth"":18,""phase1_reduction"":0.0,""phase2_reduction"":0.2068965517241379,""phase3_reduction"":0.0,""total_reduction"":0.2068965517241379,""two_qubit_reduction"":0.0,""window_size"":50}",62,133,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,3da440feeb7173c3a2fb59669a85f1222c79305ce2ba5bc4e24ed49fac81318c,6dffcb6c12adaadbeaea777471bf3df76d7809d4b6563448c7435c77f7d8de86,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.862371+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,2,1.0,False,0.004000186920166016,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.867370+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,2,1.0,False,0.001998424530029297,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""window_size"":2}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.883370+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,2,1.0,False,0.011992931365966797,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.892379+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,5,1.0,False,0.004006385803222656,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.900882+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,5,1.0,False,0.0039980411529541016,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""window_size"":5}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.919889+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,5,1.0,False,0.014999151229858398,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.928889+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,10,1.0,False,0.00500035285949707,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.941889+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,10,1.0,False,0.010000944137573242,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""window_size"":10}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.965889+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,10,1.0,False,0.018999814987182617,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.974889+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,20,1.0,False,0.004002094268798828,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:34.996894+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,20,1.0,False,0.01800704002380371,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""window_size"":20}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
