schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.221715+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,5,1.0,True,0.0009622573852539062,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":5}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.222797+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,5,1.0,True,0.0010821819305419922,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.223713+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,10,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.224816+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,10,1.0,True,0.0011031627655029297,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":10}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.226711+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,10,1.0,True,0.0008959770202636719,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.227711+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.228816+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,20,1.0,True,0.0011050701141357422,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":20}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.229818+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,20,1.0,True,0.0010025501251220703,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.231896+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,50,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.231896+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,50,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":50}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.234915+00:00,surface_code_10,SurfaceCode,surface_code,extended_v5_full,11,12,12,2,10,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,10,10,10,10,50,1.0,True,0.0009984970092773438,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":10,""optimized_cnot_count"":10,""optimized_depth"":12,""original_2q_gates"":10,""original_cnot_count"":10,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",952,110,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,20fa6d0e5bd609063602bfa5478c6c5e3011f43103ec49360ee1b0a9cd44440c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.240093+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,2,1.0,True,0.0021924972534179688,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.243488+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,2,1.0,True,0.00109100341796875,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""window_size"":2}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.252393+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,2,1.0,True,0.005916595458984375,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.256901+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,5,1.0,True,0.0009984970092773438,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.261902+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,5,1.0,True,0.003004312515258789,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""window_size"":5}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.273139+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,5,1.0,True,0.007148265838623047,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.278304+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,10,1.0,True,0.0019876956939697266,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.287309+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,10,1.0,True,0.0060024261474609375,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""window_size"":10}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.298972+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,10,1.0,True,0.009561777114868164,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.304609+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,20,1.0,True,0.002088785171508789,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.317319+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,20,1.0,True,0.009767532348632812,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""window_size"":20}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.332704+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,20,1.0,True,0.01337885856628418,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.337815+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,50,1.0,True,0.0020439624786376953,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.356980+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,50,1.0,True,0.017255544662475586,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""two_qubit_reduction"":0.0,""window_size"":50}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
