optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
template_phase2b,80,80,0.0,0.9999999999999978,True,0.0009999275207519531,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.001997709274291992,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.0069997310638427734,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0010008811950683594,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0000000000000009,True,0.0029795169830322266,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0000000000000009,True,0.008173227310180664,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0000000000000009,True,0.0019979476928710938,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999982,True,0.0030808448791503906,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999982,True,0.011999368667602539,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999982,True,0.0029993057250976562,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,1.0000000000000009,True,0.0009968280792236328,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,1.0000000000000009,True,0.004102468490600586,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,1.0000000000000009,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020895004272460938,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.005999565124511719,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0010156631469726562,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0,True,0.003915071487426758,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0,True,0.00799870491027832,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0,True,0.0019996166229248047,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999973,True,0.0029997825622558594,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999973,True,0.014026880264282227,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999973,True,0.0019910335540771484,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,1.0000000000000004,True,0.0009980201721191406,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,1.0000000000000004,True,0.004212617874145508,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,1.0000000000000004,True,0.0009102821350097656,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.0019969940185546875,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.007000923156738281,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0009937286376953125,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.9999999999999982,True,0.004492998123168945,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.9999999999999982,True,0.013013601303100586,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.9999999999999982,True,0.0019989013671875,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999969,True,0.0029997825622558594,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999969,True,0.011008501052856445,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999969,True,0.0030167102813720703,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,1.0000000000000009,True,0.000997781753540039,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,1.0000000000000009,True,0.003997087478637695,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,1.0000000000000009,True,0.0009999275207519531,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.0019974708557128906,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.005995273590087891,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0020058155059814453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0000000000000018,True,0.0029976367950439453,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0000000000000018,True,0.009232282638549805,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0000000000000018,True,0.0029981136322021484,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,1.0000000000000009,True,0.0030019283294677734,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,1.0000000000000009,True,0.012151718139648438,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,1.0000000000000009,True,0.002996206283569336,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,1.0000000000000009,True,0.002009868621826172,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,1.0000000000000009,True,0.003998994827270508,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,1.0000000000000009,True,0.0010004043579101562,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999974,True,0.003000974655151367,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999974,True,0.00590968132019043,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999974,True,0.0020036697387695312,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.9999999999999991,True,0.0020122528076171875,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.9999999999999991,True,0.008919000625610352,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.9999999999999991,True,0.0019996166229248047,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,1.0000000000000013,True,0.003092050552368164,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,1.0000000000000013,True,0.0180051326751709,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,1.0000000000000013,True,0.0020012855529785156,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999992,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999992,True,0.006104469299316406,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.9999999999999992,True,0.0009982585906982422,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.003003358840942383,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006003856658935547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0,True,0.0019998550415039062,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.999999999999996,True,0.006000995635986328,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.999999999999996,True,0.012000322341918945,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.999999999999996,True,0.00299835205078125,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,1.0,True,0.004001140594482422,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,1.0,True,0.018998146057128906,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,1.0,True,0.003154754638671875,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,6,6,0.0,0.9999999999999992,True,0.0010726451873779297,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,6,6,0.0,0.9999999999999992,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,6,6,0.0,0.9999999999999992,True,0.0010228157043457031,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,15,15,0.0,0.9999999999999987,True,0.0010747909545898438,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,15,15,0.0,0.9999999999999987,True,0.0012469291687011719,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,15,15,0.0,0.9999999999999987,True,0.0012295246124267578,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,28,28,0.0,0.9999999999999969,True,0.0007479190826416016,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,7,7,13,28,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,28,28,0.0,0.9999999999999969,True,0.0055751800537109375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,7,7,13,28,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,28,28,0.0,0.9999999999999969,True,0.004441738128662109,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,7,7,13,28,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,45,45,0.0,0.9999999999999967,True,0.002615213394165039,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,9,9,17,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,45,45,0.0,0.9999999999999967,True,0.01241445541381836,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,9,9,17,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,45,45,0.0,0.9999999999999967,True,0.007980585098266602,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QFT,qft,9,9,17,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,3,3,0.0,0.9999999999999996,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,3,3,0.0,0.9999999999999996,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,3,3,0.0,0.9999999999999996,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,5,5,0.0,0.9999999999999998,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,5,5,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,5,5,0.0,0.9999999999999998,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,7,7,0.0,0.9999999999999998,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,7,7,7,7,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,7,7,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,7,7,7,7,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,7,7,0.0,0.9999999999999998,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,7,7,7,7,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,9,9,0.0,0.9999999999999998,True,0.0009989738464355469,greedy,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,9,9,9,9,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,9,9,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,9,9,9,9,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,9,9,0.0,0.9999999999999998,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,GHZ,ghz,9,9,9,9,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,16,0,1.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,3,3,16,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,16,16,0.0,1.0,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,3,3,16,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,16,16,0.0,1.0,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,3,3,16,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,32,0,1.0,1.0,True,0.0009989738464355469,greedy,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,5,5,20,32,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,32,32,0.0,1.0,True,0.0010006427764892578,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,5,5,20,32,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,32,32,0.0,1.0,True,0.0009958744049072266,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,5,5,20,32,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
