optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
template_phase2b,80,80,0.0,0.9999999999999978,True,0.002536773681640625,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.0029993057250976562,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.011001110076904297,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0029990673065185547,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0000000000000009,True,0.004986286163330078,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0000000000000009,True,0.026999950408935547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0000000000000009,True,0.002193927764892578,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999982,True,0.004006385803222656,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999982,True,0.02399921417236328,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999982,True,0.006436824798583984,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,1.0000000000000009,True,0.0033419132232666016,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,1.0000000000000009,True,0.009514331817626953,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,1.0000000000000009,True,0.0019989013671875,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.005000591278076172,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.014000177383422852,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.003000020980834961,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0,True,0.0050067901611328125,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0,True,0.016998291015625,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0,True,0.004000425338745117,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999973,True,0.0070002079010009766,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999973,True,0.020989179611206055,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999973,True,0.004022359848022461,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,1.0000000000000004,True,0.00099945068359375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,1.0000000000000004,True,0.008001089096069336,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,1.0000000000000004,True,0.002113819122314453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.00600123405456543,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.013001441955566406,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0030014514923095703,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.9999999999999982,True,0.0029997825622558594,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.9999999999999982,True,0.017000675201416016,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.9999999999999982,True,0.00425267219543457,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999969,True,0.007999420166015625,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999969,True,0.023997783660888672,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999969,True,0.005993366241455078,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,1.0000000000000009,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,1.0000000000000009,True,0.007006406784057617,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,1.0000000000000009,True,0.0009996891021728516,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.002974271774291992,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.013007640838623047,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0009992122650146484,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0000000000000018,True,0.00551605224609375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0000000000000018,True,0.017063379287719727,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0000000000000018,True,0.004479408264160156,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,1.0000000000000009,True,0.008412361145019531,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,1.0000000000000009,True,0.023708343505859375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,1.0000000000000009,True,0.003997802734375,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,1.0000000000000009,True,0.002000570297241211,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,1.0000000000000009,True,0.00901031494140625,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,1.0000000000000009,True,0.0019996166229248047,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999974,True,0.0019960403442382812,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999974,True,0.012730836868286133,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999974,True,0.004006624221801758,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.9999999999999991,True,0.004978656768798828,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.9999999999999991,True,0.015117168426513672,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.9999999999999991,True,0.0029973983764648438,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,1.0000000000000013,True,0.003993511199951172,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,1.0000000000000013,True,0.017659425735473633,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,1.0000000000000013,True,0.00399470329284668,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999992,True,0.0030066967010498047,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999992,True,0.00800180435180664,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.9999999999999992,True,0.0020112991333007812,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.004998683929443359,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.012996912002563477,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0,True,0.004000425338745117,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.999999999999996,True,0.005718708038330078,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.999999999999996,True,0.016000747680664062,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.999999999999996,True,0.004008054733276367,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,1.0,True,0.0070002079010009766,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,1.0,True,0.020999670028686523,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,1.0,True,0.005007028579711914,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,6,6,0.0,0.9999999999999992,True,0.0009989738464355469,greedy,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,6,6,0.0,0.9999999999999992,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,6,6,0.0,0.9999999999999992,True,0.0010008811950683594,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,3,3,5,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,15,15,0.0,0.9999999999999987,True,0.0019981861114501953,greedy,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,15,15,0.0,0.9999999999999987,True,0.003021717071533203,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,15,15,0.0,0.9999999999999987,True,0.0029916763305664062,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,5,5,9,15,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,28,28,0.0,0.9999999999999969,True,0.001996278762817383,greedy,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,7,7,13,28,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,28,28,0.0,0.9999999999999969,True,0.008428335189819336,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,7,7,13,28,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,28,28,0.0,0.9999999999999969,True,0.00400233268737793,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,7,7,13,28,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,45,45,0.0,0.9999999999999967,True,0.004014253616333008,greedy,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,9,9,17,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,45,45,0.0,0.9999999999999967,True,0.013082027435302734,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,9,9,17,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,45,45,0.0,0.9999999999999967,True,0.00600886344909668,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,QFT,qft,9,9,17,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,3,3,0.0,0.9999999999999996,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,3,3,0.0,0.9999999999999996,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,3,3,0.0,0.9999999999999996,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,3,3,3,3,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,5,5,0.0,0.9999999999999998,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,5,5,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,5,5,0.0,0.9999999999999998,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,5,5,5,5,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,7,7,0.0,0.9999999999999998,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,7,7,7,7,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,7,7,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,7,7,7,7,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,7,7,0.0,0.9999999999999998,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,7,7,7,7,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,9,9,0.0,0.9999999999999998,True,0.001008749008178711,greedy,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,9,9,9,9,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,9,9,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,9,9,9,9,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,9,9,0.0,0.9999999999999998,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,GHZ,ghz,9,9,9,9,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,16,0,1.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,3,3,16,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,16,16,0.0,1.0,True,0.0009996891021728516,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,3,3,16,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,16,16,0.0,1.0,True,0.001001119613647461,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,3,3,16,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,32,0,1.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,5,5,20,32,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,32,32,0.0,1.0,True,0.001998424530029297,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,5,5,20,32,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,32,32,0.0,1.0,True,0.001010894775390625,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,5,5,20,32,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
