schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:33.887744+00:00,QuantumWalk,qwalk_7,8,7,7042,0,0,6,6,53,94,94,624,0,1398,1398,2455,3760,-3900.0,0.0,-23200.0,-4532.0755,0.9999999999996112,exact,0.010093,ok,00771b2ed2dffcb50ebce2d96196bfbd2359af49c806a145bc30ce98ac7c992d,9bb498f5f6bf7409fada5b3cf6925b2ccde13dad04969bcf51a7fca7780a0818,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:33.911967+00:00,SurfaceCode,surface_code_7,8,7,7042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.001996,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:33.996265+00:00,QFT,qft_8,8,7,7042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.00208,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:34.014219+00:00,GHZ,ghz_8,8,7,7042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.003013,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:34.110900+00:00,CNOT,cnot_chain_8,8,7,7042,0,0,56,56,26,56,56,0,0,56,56,26,56,0.0,0.0,0.0,0.0,1.0,exact,0.003054,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,164e75c2365a9e3da789879d9d2a1133794d09a1a37b85e0c95c1ba062f7b93a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:34.115001+00:00,Oracle,bv_8,9,7,7042,0,0,4,4,8,24,24,0,0,4,4,8,24,0.0,0.0,0.0,0.0,,timeout,0.002007,ok,0c385466b36d1cfb45b9905a2268a95cbec405473b691709845e71a0553c0b79,56f0aca0009b6fdba46fc17c45ff951046caf90388ca10833cb046d5bc2ce1e0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:34.217762+00:00,QAOA,qaoa_line_8,8,7,7042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,0.9999999999999991,exact,0.002079,ok,5713a5dbe3be0670eb39317ac7b841739b453b10c8966fa6018e22c62466cb23,5713a5dbe3be0670eb39317ac7b841739b453b10c8966fa6018e22c62466cb23,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:34.309385+00:00,VQE,vqe_twolocal_8,8,7,7042,0,0,14,14,15,62,62,0,0,14,14,15,62,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002719,ok,63e25c4433f70817ec6e6adbc963bfc8247300cadb47da89047bf12a2c77268b,63e25c4433f70817ec6e6adbc963bfc8247300cadb47da89047bf12a2c77268b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:34.377795+00:00,HardwareEfficient,hardware_eff_8,8,7,7042,0,0,14,14,8,46,46,0,0,14,14,8,46,0.0,0.0,0.0,0.0,1.0,exact,0.003014,ok,7b4fd106d73016d705a5586e9b761915a1ae550e15f90ea6ef09404df6cc4937,876376ce3cecfa1a5714766555a26dfed08c4e561b2eb09fddf6572f23f76e08,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.276093+00:00,Grover,grover_8,8,7,7042,0,0,0,0,13,56,56,148,0,384,384,609,992,-1671.4286,0.0,0.0,-4584.6154,0.9999999999999197,exact,0.002898,ok,6ecf1330c1d06ba77c60d7665143d1b46cf1c1da812560bd0881f4701a6068e7,5b8ef8257893dd09c0d382c37a39030a48f4172c594c887d66e8e20893ca3829,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.281307+00:00,Adder,adder_8,10,7,7042,0,0,6,6,10,19,19,0,0,6,6,10,19,0.0,0.0,0.0,0.0,,timeout,0.003,ok,c3781847e3b476f0de097ecb06e247f54b9b45f604f5ccafeaab4169f506470a,ea2eb9a597d3739b1d737fdea767b69d8cf3013e4e94356ac6494d42bc1d1f57,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.373494+00:00,QuantumWalk,qwalk_8,9,7,7042,0,0,6,6,59,106,106,852,0,2034,2034,3607,5302,-4901.8868,0.0,-33800.0,-6013.5593,,timeout,0.018191,ok,b65aa6144d916fdba231c99a0dfb6ccfb5b166a01845fcd7ebfbd505e87d23ec,e493a2b75d25713d22e06caa1ed309d89e39e2ba4f7dc69eb4016959c2357aee,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.469086+00:00,IQP,iqp_8,8,7,7042,0,0,0,13,12,51,51,0,0,0,13,12,51,0.0,0.0,0.0,0.0,0.9999999999999993,exact,0.001995,ok,bb4d201ec90fe59ed3e9c9ab9ff269487e716ab1bee068bff9f74529b1de6f93,e2900148a1bfc768b34ba0118ff82c20183e179440a5ca00d551add78a4a87b0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.581895+00:00,RandomClifford,clifford_8,8,7,7042,0,26,6,6,13,63,63,0,26,6,6,13,63,0.0,0.0,0.0,0.0,0.9999999999999896,exact,0.001999,ok,50d40ab13a27632abb0016ec2e9af6972f0134cee65529429f585010b7f83a33,b4ca4d033982b3a6b8a7ab5fb39ae9ef91f855e7b5d6dfe9c21db8576058d6ba,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.585666+00:00,SurfaceCode,surface_code_8,9,7,7042,0,0,8,8,10,11,11,0,0,8,8,10,11,0.0,0.0,0.0,0.0,,timeout,0.002999,ok,b866fb4b41003a7d731ad7258462101c103a99bb9ec5d149206b154bb5a479bf,b866fb4b41003a7d731ad7258462101c103a99bb9ec5d149206b154bb5a479bf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.763746+00:00,UCCSD_inspired,uccsd_8,8,7,7042,0,0,36,36,31,80,80,0,0,36,36,31,80,0.0,0.0,0.0,0.0,1.0,exact,0.003798,ok,d200c6e5a74daf138e202579980ec549be8f1d3b945dcb231a735ae5ef935ab2,c553dbe708060ac91cc6b181991b03b01811d883c37cdabe6216e87a869bfcb6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.804996+00:00,HaarRandom,haar_4,4,7,7042,0,0,95,95,189,275,275,0,0,95,95,189,275,0.0,0.0,0.0,0.0,0.9999999999999962,exact,0.001995,ok,ddca5595f4668ce734b6f1676714ec23f1aed20d9cb4e10a37abf8679def6a25,ddca5595f4668ce734b6f1676714ec23f1aed20d9cb4e10a37abf8679def6a25,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.994203+00:00,Oracle,bv_3,4,8,8042,0,0,1,1,5,11,11,0,0,1,1,5,11,0.0,0.0,0.0,0.0,0.9999999999999974,exact,0.002,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,de4c9ebd0f7a9d23c4e06d2f8906bbb731ab5f9038c6aecd3d51c45ccf19c178,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:36.997201+00:00,Adder,adder_3,4,8,8042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.001997,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.024207+00:00,QuantumWalk,qwalk_3,4,8,8042,0,0,6,6,29,46,46,0,0,90,90,179,226,-391.3043,0.0,-1400.0,-517.2414,0.9999999999999948,exact,0.001978,ok,3831c8c8f96ebfbe3ed0db81ce67bb15e973986f984839261a2618478e29278a,adb7f9987b9b0c05e801b5fd0511f99788c5efa1cba7a076de804d89d6620b85,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.030294+00:00,QFT,qft_4,4,8,8042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.002001,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.106690+00:00,GHZ,ghz_4,4,8,8042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.074945,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.111783+00:00,CNOT,cnot_chain_4,4,8,8042,0,0,24,24,18,24,24,0,0,24,24,18,24,0.0,0.0,0.0,0.0,1.0,exact,0.002008,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6fc54da90c7d858700af390450b3cb285a393a37b27d0497ac425160a1241dd5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.115794+00:00,Oracle,bv_4,5,8,8042,0,0,3,3,7,15,15,0,0,3,3,7,15,0.0,0.0,0.0,0.0,0.9999999999999968,exact,0.001005,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,852ba3d77074802f12ff7ac71b4c8076eafa28cf27974f43cc8706d32813c1ae,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.122071+00:00,QAOA,qaoa_line_4,4,8,8042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000018,exact,0.002224,ok,27de95acc938a43758948985fc9dc86e4a392285121eaca84e3a9c40bceb4e31,27de95acc938a43758948985fc9dc86e4a392285121eaca84e3a9c40bceb4e31,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.129629+00:00,VQE,vqe_twolocal_4,4,8,8042,0,0,6,6,11,30,30,0,0,6,6,11,30,0.0,0.0,0.0,0.0,0.9999999999999991,exact,0.002265,ok,e2fd2538e77ce47f76f513e4d69e74c3d7da277d6009ed6f2a619bcbfdad3491,e2fd2538e77ce47f76f513e4d69e74c3d7da277d6009ed6f2a619bcbfdad3491,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.135794+00:00,HardwareEfficient,hardware_eff_4,4,8,8042,0,0,6,6,8,22,22,0,0,6,6,8,22,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002007,ok,b2b8ea4ed9aecdcfd921ea28cb16d178c46018000c9dec2eead95b2c37123b51,9ad16c289608bb0eb60bf7e5c11d03936e73b08e63750ff99e519b39cc7995b0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.150090+00:00,Grover,grover_4,4,8,8042,0,0,0,0,13,32,32,0,0,28,28,61,92,-187.5,0.0,0.0,-369.2308,0.9999999999999929,exact,0.002001,ok,cf40b8ed6f2b56a9c122f2f8a7e0508f8cfe407736f2bd5e0610546cb2eace13,93777dbb1396f34119a3c7abd792673d63abea48eb3460371bc0edff6ad7e7d7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.154089+00:00,Adder,adder_4,4,8,8042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.002001,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.244216+00:00,QuantumWalk,qwalk_4,5,8,8042,0,0,6,6,35,58,58,96,0,198,252,470,646,-1013.7931,0.0,-3200.0,-1242.8571,0.9999999999999242,exact,0.003,ok,9e05af00e1f9a698775a1379422e2536e3bcfda87c82a76e1f64f7ef854f3888,389bf6f7858d6a53b8763831df2427cec2bb16be06630b7211a9f557a2dfcd75,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.250218+00:00,IQP,iqp_4,4,8,8042,0,0,0,4,9,22,22,0,0,0,4,9,22,0.0,0.0,0.0,0.0,0.9999999999999986,exact,0.002997,ok,930cb78f04ba9cb29ab33d24598112a6118327a15181d12512e9f28c264180b8,9f96fea4857fb312f24a58572ec1b00865a883b2695da87e0f6c2c3488e21588,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.256217+00:00,RandomClifford,clifford_4,4,8,8042,0,9,5,5,10,29,29,0,9,5,5,10,29,0.0,0.0,0.0,0.0,0.999999999999996,exact,0.001998,ok,eddd39fb7713c30765eff96b2b18a93b5a81f161905df421991d8256e7b31b8f,528a8bf25187197325a56ca3f61b0049adb2c4a6974b2fa5e1258a0b18d63816,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.260424+00:00,SurfaceCode,surface_code_4,5,8,8042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002001,ok,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.266760+00:00,UCCSD_inspired,uccsd_4,4,8,8042,0,0,14,14,16,28,28,0,0,14,14,16,28,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.001997,ok,569144f1f4ed5900a4ee35afd5c24a98a42de6ce3c141773dc514b4ea44405f4,6f0bfe5332afcbc5db236dbd79025e03dbbdf4ec1bd795b7f75f4a2237df6372,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.272943+00:00,Oracle,bv_5,6,8,8042,0,0,2,2,6,16,16,0,0,2,2,6,16,0.0,0.0,0.0,0.0,0.9999999999999963,exact,0.002,ok,8a0f6aa4d86982e6f5d44dfb1933a65cba2e861eeaa794468785325cd7f38e8a,cd6b3e472265040606fd2c2312491b69e270550c88b68fee977216dad4f9d25c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.572365+00:00,QuantumWalk,qwalk_5,6,8,8042,0,0,6,6,41,70,70,0,0,90,90,269,328,-368.5714,0.0,-1400.0,-556.0976,0.9999999999998516,exact,0.004223,ok,6c4822736cacb6e648339b5eeaa26e66f30e5177dc06d09a04ddfff88f4327ee,b381cfec259db933f269c0b0dc50951a104f7c3ec22a90b634a034bec6636711,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.577716+00:00,SurfaceCode,surface_code_5,6,8,8042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.001995,ok,e2143d08e116cb3586d657f776bf753f5b6696964a06ed9814fe6dc5d6a4f903,e2143d08e116cb3586d657f776bf753f5b6696964a06ed9814fe6dc5d6a4f903,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.587715+00:00,QFT,qft_6,6,8,8042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002016,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.592805+00:00,GHZ,ghz_6,6,8,8042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.001975,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.605495+00:00,CNOT,cnot_chain_6,6,8,8042,0,0,40,40,22,40,40,0,0,40,40,22,40,0.0,0.0,0.0,0.0,1.0,exact,0.002093,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,22f142973da5c2c54c1f236679707742fb68faf62343b63a082403f00c25799c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.615411+00:00,Oracle,bv_6,7,8,8042,0,0,2,2,6,18,18,0,0,2,2,6,18,0.0,0.0,0.0,0.0,0.9999999999999962,exact,0.002081,ok,0ed63ca188a0b57909ea58f75b874bc3ffbc1cf811ad49c73522148c5bd18b55,eef045a9c0ca08fabf3900b67f6c9d9eeab89da2bd123fa599f49a93c8f5c3a8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.629099+00:00,QAOA,qaoa_line_6,6,8,8042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.000000000000003,exact,0.002709,ok,cf3c03de2da7d0f3afc65dcd7a8b9bf97cc30cecd8d496b48c60f839667848c4,cf3c03de2da7d0f3afc65dcd7a8b9bf97cc30cecd8d496b48c60f839667848c4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.641357+00:00,VQE,vqe_twolocal_6,6,8,8042,0,0,10,10,13,46,46,0,0,10,10,13,46,0.0,0.0,0.0,0.0,1.0,exact,0.002012,ok,0cb46ccd3cada665ed8a600a8ab580275d884a36e53077614e8d2a81d81d7436,0cb46ccd3cada665ed8a600a8ab580275d884a36e53077614e8d2a81d81d7436,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.651395+00:00,HardwareEfficient,hardware_eff_6,6,8,8042,0,0,10,10,8,34,34,0,0,10,10,8,34,0.0,0.0,0.0,0.0,1.0,exact,0.001963,ok,93467de4ec8b6447d0046632416f75a2a2ec7eaa82fac32a3b3cb7e00e0debdb,fb3ebec28d065a0cb0d89c14c2c8af801123c89dc84d9f71733a6315b5b63a72,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.729388+00:00,Grover,grover_6,6,8,8042,0,0,0,0,13,44,44,0,0,0,0,17,48,-9.0909,0.0,0.0,-30.7692,0.9999999999999571,exact,0.002088,ok,285a121fc3ba38759cbee9259beee90374d95562960fd91280565b91e5eaa922,1af00d5b4e0aecb9addc67d249901d19c1a8ebe41c323eb617d389cef3b26221,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:37.740389+00:00,Adder,adder_6,7,8,8042,0,0,4,4,7,12,12,0,0,4,4,7,12,0.0,0.0,0.0,0.0,1.0,exact,0.002002,ok,84fde07bd40be8d7a95d24cc510e9db8ab0d019aaad3c30a43907f561b19ebb6,1d990539804c1ba4a6b3990592e23ff573274fc0760634336221dde3b21bda97,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:39.043900+00:00,QuantumWalk,qwalk_6,7,8,8042,0,0,6,6,47,82,82,432,0,1062,1062,1874,2662,-3146.3415,0.0,-17600.0,-3887.234,0.9999999999997717,exact,0.006084,ok,722d7a0d1f3eb2367ca5b58799e540e45656aa37875c0cf78416f873c09c4f6d,186531b264c8425ddfdd4717e075976d112bc74b795ac48d04e30e0c345a2e6e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
