schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:51.999132+00:00,CNOT,cnot_chain_6,6,7,7042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.013999,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:52.014309+00:00,Oracle,bv_6,7,7,7042,0,0,2,2,6,18,18,0,0,2,2,4,8,55.5556,0.0,0.0,33.3333,0.9999999999999967,exact,0.006011,ok,b98a3363c993ad5edbd737590039c24e4937feb19e9844969467b91522d86dd8,e43f79f29dd52acc1edcff3c1fe3faa04a41ba3f80c06989f78551f773a93098,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:52.046308+00:00,QAOA,qaoa_line_6,6,7,7042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000018,exact,0.006998,ok,2c84ea80bde7fac580d458a541d4e4690eaff27a501e95e6eb5ade7c80642293,2c84ea80bde7fac580d458a541d4e4690eaff27a501e95e6eb5ade7c80642293,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:52.074311+00:00,VQE,vqe_twolocal_6,6,7,7042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,1.0,exact,0.008,ok,d0c1b5bab4e7ee157727f46d34b9f200cd23df96ec1587abbdf614d6af56bb7c,cfcd1089c15b0d4940a29891871f1386fd5f2364b059b9b6d35a5536dbfadee5,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:52.101658+00:00,HardwareEfficient,hardware_eff_6,6,7,7042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,1.0,exact,0.009001,ok,e7fffabc07b75ea40680bf5a6622f4cdc16711362459ed4523e903018e295e22,497b9ffe6ca74a8ff1677cc8e2ee04310f7a7734a81db8ae5b18650a005c35aa,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:52.264404+00:00,Grover,grover_6,6,7,7042,0,0,0,0,11,38,38,0,0,0,0,5,20,47.3684,0.0,0.0,54.5455,0.9999999999999585,exact,0.007998,ok,e142a5ac51086da3b04c812025715658350325863e541813b44e6160be49f1a3,771ba62112a826acb2536cd06d391b211aea42e1d141077f7b126dd568d238df,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:52.287914+00:00,Adder,adder_6,7,7,7042,0,0,4,4,8,12,12,0,0,4,4,8,12,0.0,0.0,0.0,0.0,1.0,exact,0.005509,ok,701484a18ee7e28286cedd323ee9dc71b83cfa896d35865ca7cdab0545cc5b6a,db4ee967d6e9a105b9cf4aced5f80727b9ace6ce694310b218d127f8e45d96ae,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:55.067741+00:00,QuantumWalk,qwalk_6,7,7,7042,0,0,6,6,47,82,82,318,0,990,990,1695,2318,-2726.8293,0.0,-16400.0,-3506.383,0.9999999999997885,exact,0.039,ok,9317820231af65e8539062965ed54d670d73ebb15cc902f4f92de84a9eb00bbc,79cb2fee0700a4e6cd3151982058c4bf16c83b6bc3c9225677d8d71dac0b8c5a,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:55.090290+00:00,IQP,iqp_6,6,7,7042,0,0,0,4,8,26,26,0,0,0,4,6,16,38.4615,0.0,0.0,25.0,0.9999999999999964,exact,0.007,ok,337a3eaa7a1c3a0e02cc2a645e6f2877a665d33c46c1b9ffe66b69734d333bd6,12b57cdaee32167c53e804ba774ceb2437d88a7dcdbc3b26ad950a23c737c052,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:55.121070+00:00,RandomClifford,clifford_6,6,7,7042,0,23,6,6,12,49,49,0,2,4,4,6,15,69.3878,0.0,33.3333,50.0,0.9999999999999961,exact,0.016057,ok,974adb34b1a2c479396dd1800d00c4417c08a4c562a7370805ba00b5d6610880,b10c30f0c22d5d224e0dfdd3d182658f114232f9ec94b3c871a3441aff4cf45f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:55.156059+00:00,SurfaceCode,surface_code_6,7,7,7042,0,0,6,6,8,9,9,0,0,6,6,8,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.010854,ok,f1bbfe2c5554ef1e3780c3589fe5016e2871845659c086dd38a099ad9bd9415e,f1bbfe2c5554ef1e3780c3589fe5016e2871845659c086dd38a099ad9bd9415e,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:55.201820+00:00,UCCSD_inspired,uccsd_6,6,7,7042,0,0,29,29,28,58,58,0,0,29,29,26,52,10.3448,0.0,0.0,7.1429,0.9999999999999989,exact,0.021426,ok,1d4853bca63144935eeb81d785f652a95967ee4e4ffe44f0b753e62a72490a87,0d40d5b0fb37bb3fef20a353ce54a01b41808d6b67431a16a1b2640978ba9e25,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:55.299051+00:00,Oracle,bv_7,8,7,7042,0,0,4,4,8,22,22,0,0,4,4,6,14,36.3636,0.0,0.0,25.0,0.9999999999999962,exact,0.006881,ok,9993748afb946e813a238ac5a076c27198681dc64512c0ce7cc22005a88285fa,9ebee236f47e9741d64005563dc3c0c1e85bcb2241b2fe8b950b7301d114d413,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:16.745448+00:00,QuantumWalk,qwalk_7,8,7,7042,0,0,6,6,53,94,94,414,0,1326,1326,2127,3216,-3321.2766,0.0,-22000.0,-3913.2075,0.9999999999996435,exact,0.049007,ok,00771b2ed2dffcb50ebce2d96196bfbd2359af49c806a145bc30ce98ac7c992d,5ed6a66a905a5fb5c83f0898da5f2ff259f0ecd1101a7cedba84230348150942,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:16.821736+00:00,SurfaceCode,surface_code_7,8,7,7042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.010009,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:17.056862+00:00,QFT,qft_8,8,7,7042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.015143,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:17.104214+00:00,GHZ,ghz_8,8,7,7042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.009004,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:17.266376+00:00,CNOT,cnot_chain_8,8,7,7042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.011,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:17.275458+00:00,Oracle,bv_8,9,7,7042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,,timeout,0.007429,ok,0c385466b36d1cfb45b9905a2268a95cbec405473b691709845e71a0553c0b79,ed41bfc6307e582e7d8842c3b4fa0dac3c431f3414e663adf8ff80e02adc95bd,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:17.578519+00:00,QAOA,qaoa_line_8,8,7,7042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,0.9999999999999991,exact,0.007135,ok,5713a5dbe3be0670eb39317ac7b841739b453b10c8966fa6018e22c62466cb23,5713a5dbe3be0670eb39317ac7b841739b453b10c8966fa6018e22c62466cb23,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:17.807903+00:00,VQE,vqe_twolocal_8,8,7,7042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,0.9999999999999996,exact,0.017646,ok,63e25c4433f70817ec6e6adbc963bfc8247300cadb47da89047bf12a2c77268b,ea994ceb408d253a88fa7c3cc07109da0fed0769017405be8b09495f32da3da3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:17.958254+00:00,HardwareEfficient,hardware_eff_8,8,7,7042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.008076,ok,7b4fd106d73016d705a5586e9b761915a1ae550e15f90ea6ef09404df6cc4937,fade1ae1ae8d8ee128f84ce05cb88488cc80d717476a6272a154d54c83b08c43,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:21.895924+00:00,Grover,grover_8,8,7,7042,0,0,0,0,13,56,56,98,0,360,360,503,805,-1337.5,0.0,0.0,-3769.2308,0.9999999999999318,exact,0.021812,ok,6ecf1330c1d06ba77c60d7665143d1b46cf1c1da812560bd0881f4701a6068e7,8e05ddb0a3756ae9c36b031122cfa68c041870386016b2c6c2fccf4221dc9d19,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:21.904377+00:00,Adder,adder_8,10,7,7042,0,0,6,6,10,19,19,0,0,6,6,10,19,0.0,0.0,0.0,0.0,,timeout,0.006454,ok,c3781847e3b476f0de097ecb06e247f54b9b45f604f5ccafeaab4169f506470a,ea2eb9a597d3739b1d737fdea767b69d8cf3013e4e94356ac6494d42bc1d1f57,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:22.110924+00:00,QuantumWalk,qwalk_8,9,7,7042,0,0,6,6,59,106,106,558,0,1962,1962,3163,4599,-4238.6792,0.0,-32600.0,-5261.0169,,timeout,0.071465,ok,b65aa6144d916fdba231c99a0dfb6ccfb5b166a01845fcd7ebfbd505e87d23ec,0ab569eaa66a023d637a3152aa16278aeb78548e3de02ffee97f41d76953f1e9,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:22.378836+00:00,IQP,iqp_8,8,7,7042,0,0,0,13,12,51,51,0,0,0,13,11,40,21.5686,0.0,0.0,8.3333,0.9999999999999993,exact,0.009001,ok,bb4d201ec90fe59ed3e9c9ab9ff269487e716ab1bee068bff9f74529b1de6f93,8bddd6816d88374c9ba9771e744ca9af1588983db8267318632f45f4a541771b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:22.531273+00:00,RandomClifford,clifford_8,8,7,7042,0,26,6,6,13,63,63,0,4,6,6,8,21,66.6667,0.0,0.0,38.4615,0.9999999999999931,exact,0.009011,ok,50d40ab13a27632abb0016ec2e9af6972f0134cee65529429f585010b7f83a33,112b186af5af586c5e0f1d01b2b176a6d5c80902c63790efc7bb690499caa3ff,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:22.541272+00:00,SurfaceCode,surface_code_8,9,7,7042,0,0,8,8,10,11,11,0,0,8,8,10,11,0.0,0.0,0.0,0.0,,timeout,0.007997,ok,b866fb4b41003a7d731ad7258462101c103a99bb9ec5d149206b154bb5a479bf,b866fb4b41003a7d731ad7258462101c103a99bb9ec5d149206b154bb5a479bf,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:22.857307+00:00,UCCSD_inspired,uccsd_8,8,7,7042,0,0,36,36,31,80,80,0,0,36,36,28,68,15.0,0.0,0.0,9.6774,1.0,exact,0.009,ok,d200c6e5a74daf138e202579980ec549be8f1d3b945dcb231a735ae5ef935ab2,e2c1a84521a9082511f5dfa5ba06bf393f221ca67a4f475fc4593e19e87b881a,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:22.947720+00:00,HaarRandom,haar_4,4,7,7042,0,0,95,95,189,275,275,0,0,95,95,189,260,5.4545,0.0,0.0,0.0,0.9999999999999964,exact,0.011998,ok,ddca5595f4668ce734b6f1676714ec23f1aed20d9cb4e10a37abf8679def6a25,fee3a964d0ed161dffc0fdd10e0c91bf1da79e20f6cc5e34031dad81183647b2,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.442009+00:00,Oracle,bv_3,4,8,8042,0,0,1,1,5,11,11,0,0,1,1,3,5,54.5455,0.0,0.0,40.0,0.9999999999999981,exact,0.010671,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,c62bcbe8bd0c3ba2729ce5d4bc0258584bfa02c1a961072523b17f1f2be1f4db,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.454164+00:00,Adder,adder_3,4,8,8042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.007144,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.525603+00:00,QuantumWalk,qwalk_3,4,8,8042,0,0,6,6,29,46,46,0,0,90,90,169,189,-310.8696,0.0,-1400.0,-482.7586,0.9999999999999962,exact,0.010365,ok,3831c8c8f96ebfbe3ed0db81ce67bb15e973986f984839261a2618478e29278a,fac383dd73b8c3722908d0a8f0ce08ddc4fe9b2bc128294c395c6ab3948af49f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.544605+00:00,QFT,qft_4,4,8,8042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.012,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.555603+00:00,GHZ,ghz_4,4,8,8042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.007999,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.567934+00:00,CNOT,cnot_chain_4,4,8,8042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007291,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.581608+00:00,Oracle,bv_4,5,8,8042,0,0,3,3,7,15,15,0,0,3,3,5,11,26.6667,0.0,0.0,28.5714,0.999999999999997,exact,0.009482,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,aa74194402b27c217573798f3a2b2d9a919997ec817cd75d494b8e98f4b8dc01,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.602579+00:00,QAOA,qaoa_line_4,4,8,8042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000018,exact,0.009998,ok,27de95acc938a43758948985fc9dc86e4a392285121eaca84e3a9c40bceb4e31,27de95acc938a43758948985fc9dc86e4a392285121eaca84e3a9c40bceb4e31,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.624582+00:00,VQE,vqe_twolocal_4,4,8,8042,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,0.9999999999999996,exact,0.014001,ok,e2fd2538e77ce47f76f513e4d69e74c3d7da277d6009ed6f2a619bcbfdad3491,23ab2efd5a17104dcaebff99294f8a36721924ab4cc46c2a06745bc7c4ef97a5,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.644579+00:00,HardwareEfficient,hardware_eff_4,4,8,8042,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,1.0,exact,0.011001,ok,b2b8ea4ed9aecdcfd921ea28cb16d178c46018000c9dec2eead95b2c37123b51,652d3e455ebad328fdd455771109adf3c8a2ee0036537224c195250e763f9abd,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.673581+00:00,Grover,grover_4,4,8,8042,0,0,0,0,13,32,32,0,0,28,28,53,62,-93.75,0.0,0.0,-307.6923,0.9999999999999938,exact,0.007001,ok,cf40b8ed6f2b56a9c122f2f8a7e0508f8cfe407736f2bd5e0610546cb2eace13,6275aac214de35db0dae94f8f10c28a95917093548aec88e51a0bb9f05bbdb66,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.688777+00:00,Adder,adder_4,4,8,8042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.012197,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.886535+00:00,QuantumWalk,qwalk_4,5,8,8042,0,0,6,6,35,58,58,36,0,198,252,387,457,-687.931,0.0,-3200.0,-1005.7143,0.99999999999995,exact,0.017001,ok,9e05af00e1f9a698775a1379422e2536e3bcfda87c82a76e1f64f7ef854f3888,49c7964f5d5ab3e5afc16577e0fcbb5c6b2cd93095ac129af4be55a39258a048,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.905329+00:00,IQP,iqp_4,4,8,8042,0,0,0,4,9,22,22,0,0,0,4,7,14,36.3636,0.0,0.0,22.2222,0.9999999999999983,exact,0.011618,ok,930cb78f04ba9cb29ab33d24598112a6118327a15181d12512e9f28c264180b8,68a58dc7cc9d45a8727bdbaf4e02bc6abff3ba8f7fd73793e75e4383f060dea2,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.927213+00:00,RandomClifford,clifford_4,4,8,8042,0,9,5,5,10,29,29,0,2,5,5,8,14,51.7241,0.0,0.0,20.0,0.9999999999999969,exact,0.015,ok,eddd39fb7713c30765eff96b2b18a93b5a81f161905df421991d8256e7b31b8f,9f0e0addc13495ceaafa3549a48669b699eb3ba3e8983eb8c0b8a8cb7f3b5a59,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.941720+00:00,SurfaceCode,surface_code_4,5,8,8042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.010005,ok,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.957876+00:00,UCCSD_inspired,uccsd_4,4,8,8042,0,0,14,14,16,28,28,0,0,14,14,15,26,7.1429,0.0,0.0,6.25,1.0000000000000004,exact,0.006312,ok,569144f1f4ed5900a4ee35afd5c24a98a42de6ce3c141773dc514b4ea44405f4,c67d6456a6b449a4f82418b25016e7a354404cbe198d41c3ce743a99e64dcb9c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
