schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:27:37.184513+00:00,Adder,adder_8,10,7,7042,0,0,6,6,10,19,19,1,1,0,78,114,240,-1163.1579,0.0,100.0,-1040.0,,timeout,0.422856,ok,c3781847e3b476f0de097ecb06e247f54b9b45f604f5ccafeaab4169f506470a,9fe9964ac714749ba0ed7e426f846c273dd40b1a8cf862e23daf55a93b9420f3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:10.272546+00:00,QuantumWalk,qwalk_8,9,7,7042,0,0,6,6,59,106,106,44,0,0,4938,7865,11475,-10725.4717,0.0,100.0,-13230.5085,,timeout,32.935889,ok,b65aa6144d916fdba231c99a0dfb6ccfb5b166a01845fcd7ebfbd505e87d23ec,23e8d8f8c619e2ab70d6e66b4218c6408a66b750f527ca7bf28eacde05f1361b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:10.466012+00:00,IQP,iqp_8,8,7,7042,0,0,0,13,12,51,51,1,3,0,9,10,32,37.2549,0.0,0.0,16.6667,0.9999999999999947,exact,0.107463,ok,bb4d201ec90fe59ed3e9c9ab9ff269487e716ab1bee068bff9f74529b1de6f93,a5e850a39c78fa466e57983cb79e11c48270f7757778dc56ae17d23164668c92,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:10.547747+00:00,RandomClifford,clifford_8,8,7,7042,0,26,6,6,13,63,63,0,2,0,4,9,22,65.0794,0.0,100.0,30.7692,,timeout,0.078734,ok,50d40ab13a27632abb0016ec2e9af6972f0134cee65529429f585010b7f83a33,06cfc2a452fd282ed9a7732664b4d5dce66cec0db1222874d4df2bb24c3ceca7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:10.597505+00:00,SurfaceCode,surface_code_8,9,7,7042,0,0,8,8,10,11,11,0,0,0,8,10,11,0.0,0.0,100.0,0.0,,timeout,0.048756,ok,b866fb4b41003a7d731ad7258462101c103a99bb9ec5d149206b154bb5a479bf,39841455ad6081cefd8c665b75d3c89f0baa25cd23d326b18afa5884de7b4186,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:11.002925+00:00,UCCSD_inspired,uccsd_8,8,7,7042,0,0,36,36,31,80,80,0,0,0,36,31,75,6.25,0.0,100.0,0.0,1.0,exact,0.226623,ok,d200c6e5a74daf138e202579980ec549be8f1d3b945dcb231a735ae5ef935ab2,afb124cad37f6e2d9aca2bddc7912eb3b152e64f59323364a7ded66bb354efc9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:11.755265+00:00,HaarRandom,haar_4,4,7,7042,0,0,95,95,189,275,275,0,0,0,95,190,287,-4.3636,0.0,100.0,-0.5291,0.9999999999999948,exact,0.710261,ok,ddca5595f4668ce734b6f1676714ec23f1aed20d9cb4e10a37abf8679def6a25,3ad01b9d15f0641812880f0aa948663056b2ce16fdc524183c510bd4976daf50,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:12.032627+00:00,Oracle,bv_3,4,8,8042,0,0,1,1,5,11,11,0,0,0,1,4,4,63.6364,0.0,100.0,20.0,,timeout,0.021999,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,cbe37a74bd4427bd4fd7e12d5c846cad003d0e54064682f237c0141878332c5c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:12.253176+00:00,Adder,adder_3,4,8,8042,0,0,2,2,6,6,6,1,1,0,26,51,79,-1216.6667,0.0,100.0,-750.0,0.999999999999996,exact,0.211549,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,b9876865b9d2e040ea9e61d100e3e9a4d91207e8c14714e317b2f9e67f7835ad,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.145679+00:00,QuantumWalk,qwalk_3,4,8,8042,0,0,6,6,29,46,46,3,0,0,130,254,336,-630.4348,0.0,100.0,-775.8621,0.9999999999999839,exact,0.849507,ok,3831c8c8f96ebfbe3ed0db81ce67bb15e973986f984839261a2618478e29278a,e1cb2e696531c6385d24c4887c21177d216166afb7009d785bdf6ac99c6eeee2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.217782+00:00,QFT,qft_4,4,8,8042,0,0,0,6,7,10,10,0,0,0,12,20,34,-240.0,0.0,0.0,-185.7143,0.9999999999999981,exact,0.067006,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,e7250dce10bcf0582287ec690b02c1ded37b1a4d82d911c36bee292143ba0f8c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.249755+00:00,GHZ,ghz_4,4,8,8042,0,0,3,3,4,4,4,0,0,0,3,7,11,-175.0,0.0,100.0,-75.0,0.9999999999999988,exact,0.029926,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,5ca7a53f4dbc7c75daa820a5c5948f68bebd5a9db5a6a058678c009a27a48441,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.287681+00:00,CNOT,cnot_chain_4,4,8,8042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.03689,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.333538+00:00,Oracle,bv_4,5,8,8042,0,0,3,3,7,15,15,0,0,0,3,6,13,13.3333,0.0,100.0,14.2857,,timeout,0.043857,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.430049+00:00,QAOA,qaoa_line_4,4,8,8042,0,0,12,12,18,30,30,0,0,0,12,22,39,-30.0,0.0,100.0,-22.2222,0.9999999999999988,exact,0.085513,ok,27de95acc938a43758948985fc9dc86e4a392285121eaca84e3a9c40bceb4e31,71dd45613c2d16772c0428fba0e4fa61c6ad9221a860a85f81bda8ddaebdedc3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.513556+00:00,VQE,vqe_twolocal_4,4,8,8042,0,0,6,6,11,30,30,0,0,0,6,13,29,3.3333,0.0,100.0,-18.1818,0.9999999999999988,exact,0.077523,ok,e2fd2538e77ce47f76f513e4d69e74c3d7da277d6009ed6f2a619bcbfdad3491,9836f114723e832297e11c8d9d92f8c91c2fc7b9741272b18271c854555711ca,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.580693+00:00,HardwareEfficient,hardware_eff_4,4,8,8042,0,0,6,6,8,22,22,0,0,0,6,10,25,-13.6364,0.0,100.0,-25.0,0.9999999999999983,exact,0.061142,ok,b2b8ea4ed9aecdcfd921ea28cb16d178c46018000c9dec2eead95b2c37123b51,57d5ac644082e776c101aed50cfc0b60cb9f66520d0d2d431f42685ad45d735b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.800816+00:00,Grover,grover_4,4,8,8042,0,0,0,0,13,32,32,0,0,0,28,56,71,-121.875,0.0,0.0,-330.7692,0.9999999999999939,exact,0.208508,ok,cf40b8ed6f2b56a9c122f2f8a7e0508f8cfe407736f2bd5e0610546cb2eace13,997b331d5463d7b8686dc59496ecb333eaac40f96db11aa9074b44f39a198cc9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:13.966651+00:00,Adder,adder_4,4,8,8042,0,0,2,2,6,7,7,1,1,0,26,52,80,-1042.8571,0.0,100.0,-766.6667,0.9999999999999964,exact,0.158818,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,34d0193e0bb10d0334f463337eb13430ca81519c69c45cbff0f3870e71a307a5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:16.249213+00:00,QuantumWalk,qwalk_4,5,8,8042,0,0,6,6,35,58,58,0,0,0,354,638,824,-1320.6897,0.0,100.0,-1722.8571,0.9999999999999457,exact,2.170581,ok,9e05af00e1f9a698775a1379422e2536e3bcfda87c82a76e1f64f7ef854f3888,96de4f16ca2ce58fafe524a9dbbd2b190763a156040b9a6f99127f68c4136140,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:16.295018+00:00,IQP,iqp_4,4,8,8042,0,0,0,4,9,22,22,1,0,0,4,7,13,40.9091,0.0,0.0,22.2222,0.9999999999999986,exact,0.039042,ok,930cb78f04ba9cb29ab33d24598112a6118327a15181d12512e9f28c264180b8,6eaea02f3a2276f0b61a477a86933a27286233b8ad4dcc5740f7b73a04ae67d6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:16.355766+00:00,RandomClifford,clifford_4,4,8,8042,0,9,5,5,10,29,29,0,1,0,5,9,17,41.3793,0.0,100.0,10.0,0.9999999999999962,exact,0.057702,ok,eddd39fb7713c30765eff96b2b18a93b5a81f161905df421991d8256e7b31b8f,cfcef85edbd97c22b37f6c4bb1d1dffa387c33ccf8a95953f76ced774a69f525,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:16.402231+00:00,SurfaceCode,surface_code_4,5,8,8042,0,0,4,4,6,7,7,0,0,0,4,6,7,0.0,0.0,100.0,0.0,0.9999999999999998,exact,0.04251,ok,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,eca8c67166fd28033193fd4725bd7f1198f7484bb769a99845b5ec141f6eaedc,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:16.563799+00:00,UCCSD_inspired,uccsd_4,4,8,8042,0,0,14,14,16,28,28,0,0,0,14,21,34,-21.4286,0.0,100.0,-31.25,1.0,exact,0.155318,ok,569144f1f4ed5900a4ee35afd5c24a98a42de6ce3c141773dc514b4ea44405f4,8c9611b5d51c0ae3783194ddbd141f34c7ccd4a1b02a41259e8b5fa5109536ca,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:16.604806+00:00,Oracle,bv_5,6,8,8042,0,0,2,2,6,16,16,0,0,0,2,5,9,43.75,0.0,100.0,16.6667,,timeout,0.04,ok,8a0f6aa4d86982e6f5d44dfb1933a65cba2e861eeaa794468785325cd7f38e8a,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:22.554376+00:00,QuantumWalk,qwalk_5,6,8,8042,0,0,6,6,41,70,70,3,0,0,850,1466,1988,-2740.0,0.0,100.0,-3475.6098,0.999999999999848,exact,5.469863,ok,6c4822736cacb6e648339b5eeaa26e66f30e5177dc06d09a04ddfff88f4327ee,1e9f29bab19112e6590d83e5a71ebf6c87a6912ed0b29a8dc1ae2840419966b5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:22.603171+00:00,SurfaceCode,surface_code_5,6,8,8042,0,0,5,5,7,8,8,0,0,0,5,7,8,0.0,0.0,100.0,0.0,0.9999999999999998,exact,0.044909,ok,e2143d08e116cb3586d657f776bf753f5b6696964a06ed9814fe6dc5d6a4f903,abbea157f9cb60c387eca363a76dc037b8f95908f62924e1b4b0c8b681aa8ce0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:22.762255+00:00,QFT,qft_6,6,8,8042,0,0,0,15,11,21,21,0,0,0,30,34,76,-261.9048,0.0,0.0,-209.0909,0.9999999999999976,exact,0.144906,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,aa7317ad49e1ba6539551cea6f3f914671dec96f4f4e8bc50ade316d1bb9da09,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:22.807170+00:00,GHZ,ghz_6,6,8,8042,0,0,5,5,6,6,6,0,0,0,5,11,17,-183.3333,0.0,100.0,-83.3333,0.9999999999999973,exact,0.041916,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,c50c1659240f976169f89857782a0a444ef9d6f07ecfed87fa6ae5bbbec4d547,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:22.860501+00:00,CNOT,cnot_chain_6,6,8,8042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.052245,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:22.895408+00:00,Oracle,bv_6,7,8,8042,0,0,2,2,6,18,18,0,0,0,2,5,9,50.0,0.0,100.0,16.6667,,timeout,0.033914,ok,0ed63ca188a0b57909ea58f75b874bc3ffbc1cf811ad49c73522148c5bd18b55,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:23.034594+00:00,QAOA,qaoa_line_6,6,8,8042,0,0,20,20,24,48,48,0,0,0,20,30,62,-29.1667,0.0,100.0,-25.0,0.9999999999999989,exact,0.12419,ok,cf3c03de2da7d0f3afc65dcd7a8b9bf97cc30cecd8d496b48c60f839667848c4,fa5d5c65c8fe6c66b67e443a83f6ef130c4ca50e69eb6e983c19385909f37d34,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:23.164661+00:00,VQE,vqe_twolocal_6,6,8,8042,0,0,10,10,13,46,46,0,0,0,10,17,47,-2.1739,0.0,100.0,-30.7692,0.9999999999999991,exact,0.118345,ok,0cb46ccd3cada665ed8a600a8ab580275d884a36e53077614e8d2a81d81d7436,89c68ff6b86487187c4a2730d7b35028e203ca1bf263063bb6b3493903b45ef5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:23.270921+00:00,HardwareEfficient,hardware_eff_6,6,8,8042,0,0,10,10,8,34,34,0,0,0,10,10,40,-17.6471,0.0,100.0,-25.0,0.9999999999999991,exact,0.091594,ok,93467de4ec8b6447d0046632416f75a2a2ec7eaa82fac32a3b3cb7e00e0debdb,e52b50559b608832405ba4c2aad7e289856188877a0df43f78845b88dc1187a5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:24.404079+00:00,Grover,grover_6,6,8,8042,0,0,0,0,13,44,44,1,0,0,166,284,402,-813.6364,0.0,0.0,-2084.6154,0.9999999999999661,exact,1.034161,ok,285a121fc3ba38759cbee9259beee90374d95562960fd91280565b91e5eaa922,7a8219484c48fe151a0dab728617bdd085093abac24b887d9790db360ded8264,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:24.839789+00:00,Adder,adder_6,7,8,8042,0,0,4,4,7,12,12,1,1,0,52,83,159,-1225.0,0.0,100.0,-1085.7143,0.9999999999999919,exact,0.381896,ok,84fde07bd40be8d7a95d24cc510e9db8ab0d019aaad3c30a43907f561b19ebb6,378a75906a5f311e7014e64bded4c8044c524df2ab62abf6f7c5da180a731ec9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:39.522908+00:00,QuantumWalk,qwalk_6,7,8,8042,0,0,6,6,47,82,82,8,0,0,1678,2690,3878,-4629.2683,0.0,100.0,-5623.4043,0.9999999999997325,exact,12.705591,ok,722d7a0d1f3eb2367ca5b58799e540e45656aa37875c0cf78416f873c09c4f6d,651614eb1b068b6a64a317985e25416c075ac41404202a8799d8b792023d22eb,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:39.585908+00:00,IQP,iqp_6,6,8,8042,0,0,0,7,8,34,34,2,1,0,5,6,23,32.3529,0.0,0.0,25.0,0.9999999999999969,exact,0.055997,ok,411fb287ad09f5ba59dc8928c41c7d63890830c6fb4a8d8bbc17d6aa448f59f5,97b2c2ba54b9a8b6ffab2153197b9bdd4a25bec3fe509325dec203111f283cfc,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:39.639906+00:00,RandomClifford,clifford_6,6,8,8042,0,24,3,3,9,46,46,0,2,0,1,3,9,80.4348,0.0,100.0,66.6667,0.9999999999999964,exact,0.044998,ok,e26eca49b8903c7b025bb5c3be2146eaa21c6fab5a1606c2bb182de89c74b664,fde9537533c1c82e7b97d224c10cc355a8b9c1e6921134fba6280669d5857287,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:39.696908+00:00,SurfaceCode,surface_code_6,7,8,8042,0,0,6,6,8,8,8,0,0,0,6,6,6,25.0,0.0,100.0,25.0,0.9999999999999998,exact,0.047998,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,6696020bd4933e6d44d153ef81124f2dc62c93bb2afac6e66efffd5a069f5ea1,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:39.937404+00:00,UCCSD_inspired,uccsd_6,6,8,8042,0,0,24,24,24,51,51,0,0,0,24,25,53,-3.9216,0.0,100.0,-4.1667,0.9999999999999991,exact,0.223495,ok,c89d31d25881b4b5dd8323251c36c8c21866d3fa920f89cfd20f0916925d98ed,9c2353135a3a122d790d7bfa9c7c00b4524954aa880836d277d4bc3c7be7823d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:28:39.995915+00:00,Oracle,bv_7,8,8,8042,0,0,3,3,7,21,21,0,0,0,3,6,13,38.0952,0.0,100.0,14.2857,,timeout,0.05551,ok,8ff9e347f089a38379fb8b9dddac5f467f20f23caa1892008b74218e158a33c3,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:11.732983+00:00,QuantumWalk,qwalk_7,8,8,8042,0,0,6,6,53,94,94,17,0,0,2994,4739,6897,-7237.234,0.0,100.0,-8841.5094,0.9999999999995232,exact,17.698513,ok,b26c6c9cba9eaac1856f57f5f6298936afc06f1738041bc46a2a899e886f5712,271eb5fb2befad9d42b69da92701987b38d50027311742915283f4e10bf97798,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:11.815336+00:00,SurfaceCode,surface_code_7,8,8,8042,0,0,7,7,9,9,9,0,0,0,7,7,7,22.2222,0.0,100.0,22.2222,0.9999999999999998,exact,0.051995,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,9a1a8842b093aa17c49602e25ccff37ab1675ea1b95f82518130dd6d47219ee6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:12.207527+00:00,QFT,qft_8,8,8,8042,0,0,0,28,15,36,36,0,0,0,56,48,134,-272.2222,0.0,0.0,-220.0,0.9999999999999962,exact,0.214268,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,f2003bd53d0d1c2c3df986457ae1336e33215aedb071156e8c9562fb9841837f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:12.279442+00:00,GHZ,ghz_8,8,8,8042,0,0,7,7,8,8,8,0,0,0,7,15,23,-187.5,0.0,100.0,-87.5,0.9999999999999971,exact,0.041996,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,a2f2d04e71fa038bd3a71061f2357cee894af4692955787292458304cec3a3f6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:12.339842+00:00,CNOT,cnot_chain_8,8,8,8042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.058384,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:12.374932+00:00,Oracle,bv_8,9,8,8042,0,0,3,3,7,23,23,0,0,0,3,6,13,43.4783,0.0,100.0,14.2857,,timeout,0.035089,ok,4914698abc41ccf5c102d58cea869a0486728ed0832f0910ccf6c1306d1b49b0,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
