schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,circuit_type,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:56.402390+00:00,QFT,qft_5,qft,5,7,7042,0,0,0,10,9,15,15,0,0,20,20,26,49,-226.6667,0.0,0.0,-188.8889,1.0,exact,0.35837,ok,8121dc054e78fd266f0fc7e175af417e3c08ec8500e98a9b032efe23c027b9b1,ad9f55d9cfb470c2822c0764366dc39ab0ae1a6ab4eb95ce2d2d0099dc4138ae,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:56.517899+00:00,GHZ,ghz_5,ghz,5,7,7042,0,0,4,4,5,5,5,0,0,4,4,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.114508,ok,9b447880da17df1481cf3dcf189e408bcf3ffb9a777e32fe94ef9e32d4b50e94,0d767afa63b50a5f91ca850c7cb3f1657d0c2e7b9765445064e39a8b26a5a2e2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:56.529740+00:00,CNOT,cnot_chain_5,cnot_chain,5,7,7042,0,0,32,32,20,32,32,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,1af834f23a39de4aaf17b2f8f7016d3b7dc7d4aac0dfe76a62182c5bcc6ab5bb,d900145c7aa9a8445b64ae03fa38aac98c011bc4da18f1c6410a099f9cb9412c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:56.618500+00:00,Oracle,bv_5,bernstein_vazirani,6,7,7042,0,0,3,3,7,17,17,0,0,3,3,5,11,35.2941,0.0,0.0,28.5714,0.9999999999999991,exact,0.083757,ok,b72eb04aad8622c714692f86379ddbd86e546720b70e03867b27fc5229606036,703843670b7876c3220bfe26255c0c26ecb16b14f14300f40a66bfc5a45f683e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:56.821488+00:00,QAOA,qaoa_line_5,qaoa_line,5,7,7042,0,0,8,8,14,22,22,0,0,8,8,14,21,4.5455,0.0,0.0,0.0,1.0000000000000009,exact,0.197993,ok,f62b8fd0ac90e0c554b3b85d2dcc1a109180b260a895dfa4e50575085d9fc9d1,bcab46c8902b90d649b1c12b988c8605c0e5387388f60c9e04949d23c0ff82e4,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:57.030759+00:00,VQE,vqe_twolocal_5,two_local,5,7,7042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,1.0,exact,0.203162,ok,3ba6d4e5c5b12de20c96a2b7e9257698a186f17ae4879aec0802f49ede3142fd,1800540c958b89efb6b8f9360513820c0273e04bef63011a6d44d5154aac3656,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:57.216671+00:00,HardwareEfficient,hardware_eff_5,hardware_efficient,5,7,7042,0,0,4,4,4,14,14,0,0,4,4,3,9,35.7143,0.0,0.0,25.0,1.0,exact,0.181347,ok,86a3517ef406937423d0878b42d0caf13a6d1d99321ed61ca302a38728af5234,224a736ff71e9cf6432b5d58caf26162c0bc4c72e02a135e078332bd66b8f94f,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:58.596437+00:00,Grover,grover_5,grover,5,7,7042,0,0,0,0,13,35,35,0,0,72,72,127,158,-351.4286,0.0,0.0,-876.9231,0.999999999999989,exact,1.354074,ok,a79856c42b5789f294538a2f2c1e8fd2ea13afd43a59e799c28b2050b65182d8,dca113fd6064b8d23b1782b80d9fa65976a1b8736d1a8116c555a423ee0aafdd,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:59.161812+00:00,Adder,adder_5,quantum_adder,7,7,7042,0,0,4,4,8,12,12,0,0,36,36,43,75,-525.0,0.0,-800.0,-437.5,1.0000000000000004,exact,0.543175,ok,98c76b1a031ac701dd0ad6fa810dbae8f1a9af024eccb83639624d9f317bcce3,75e8868dab7851b3318c16b9ef73c829e973d071026a7f9c4f898dda0c264152,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:13.772295+00:00,QuantumWalk,qwalk_5,quantum_walk,6,7,7042,0,0,6,6,41,70,70,0,0,810,810,1249,1673,-2290.0,0.0,-13400.0,-2946.3415,0.9999999999999211,exact,14.270246,ok,be60eacf3768c5a30c3c467582974e8898068c980e82e7df2c948485644ffdab,bdd37af57e2d4a54f1dba989904003c149bd2e43665164544258ceb7495b8ed8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:13.827927+00:00,IQP,iqp_5,iqp,5,7,7042,0,0,0,4,8,23,23,0,0,2,2,3,9,60.8696,0.0,0.0,62.5,0.9999999999999987,exact,0.055633,ok,3d41da93c7bdd67d510013987f861cf382c1ff048e10cae90fba2a159c4455e3,3b2230ff0a1c5c7b9fc51d563622a631fc8a0539b09b1d461c666b65d7148266,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:13.886188+00:00,RandomClifford,clifford_5,random_clifford,5,7,7042,0,18,3,3,12,40,40,0,0,1,1,3,7,82.5,0.0,66.6667,75.0,0.2727272727272721,exact,0.054259,ok,1206cef1e1b23bd27301d0ad7ee5f88063961478f8c333c252c477d36ece7fea,ece17a9a2e6acbc9904bf7ab2507a706815faedeb1c6ec57d3030bdb6cf9e164,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:13.987538+00:00,SurfaceCode,surface_code_5,surface_code,6,7,7042,0,0,5,5,7,7,7,0,0,5,5,7,7,0.0,0.0,0.0,0.0,1.0,exact,0.100352,ok,1db722a4ab864b09920242db5924585ffb2e655a8900901ff640e894a1a58a2d,1ee3d8b5d7c91c302806242795d4f38a43c8725655827213a28237b964a5c8ee,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:14.526813+00:00,UCCSD_inspired,uccsd_5,uccsd_inspired_ansatz,5,7,7042,0,0,26,26,25,48,48,0,0,18,18,22,37,22.9167,0.0,30.7692,12.0,0.9999999999999987,exact,0.533266,ok,ddb459bbfd76f600d9da9faca47a5548b2c569862e59db70e65216394f18e6ba,e8e0611b18e684c46f0f3f83946aac40f67656784f2e949fa71009bb2871eded,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:14.850013+00:00,HaarRandom,haar_3,haar_random,3,7,7042,0,0,19,19,39,59,59,0,0,19,19,39,56,5.0847,0.0,0.0,0.0,1.0,exact,0.309452,ok,0af17b94ef8dff771a737a47f55d0789a6569436ebb95ee7e5516c10ba702ab7,6c04b0dbe7f28716e1b9a8bf36ebf85ec32976a3ae6de913573dd4d344173fac,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:16.836522+00:00,HaarRandom,haar_4,haar_random,4,7,7042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999988,exact,1.94846,ok,ddca5595f4668ce734b6f1676714ec23f1aed20d9cb4e10a37abf8679def6a25,59368dbae3e3d93f9ca2375ea7c31d12ce9277a4611eb1a5dac06537f88985f6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.023014+00:00,QFT,qft_3,qft,3,8,8042,0,0,0,3,5,6,6,0,0,6,6,12,17,-183.3333,0.0,0.0,-140.0,1.0,exact,0.122645,ok,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,fa5fdbd177730fe6dbcaf49209d3493b6a79fa8abb6da3e66a2b31077ccd787a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.107454+00:00,GHZ,ghz_3,ghz,3,8,8042,0,0,2,2,3,3,3,0,0,2,2,3,3,0.0,0.0,0.0,0.0,1.0,exact,0.083445,ok,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,48868e011d7cbfaa999cb778a02113cf8a51b4572bcef68c022864f356c46076,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.112453+00:00,CNOT,cnot_chain_3,cnot_chain,3,8,8042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002999,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.127648+00:00,Oracle,bv_3,bernstein_vazirani,4,8,8042,0,0,1,1,5,11,11,0,0,1,1,3,5,54.5455,0.0,0.0,40.0,0.9999999999999991,exact,0.014194,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,d9bb72ee0f25abbc61c106e8ceda07b517e4fa0ee6bae93e9fe46922eb871cc8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.254108+00:00,QAOA,qaoa_line_3,qaoa_line,3,8,8042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.000000000000001,exact,0.124382,ok,ec3dbb443afacd54b30c625d5ae59e81340571514f92d3f429aa7912a5e5b563,e58664a9c5eecc73f00b22a30dd0e4c949d76727ed231fd247dbd2c43048b0f9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.349629+00:00,VQE,vqe_twolocal_3,two_local,3,8,8042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,1.0000000000000004,exact,0.094523,ok,fdd050a183ebfc85b4464f4d61f0c0148b19b2d790ef76a82675867b5e41230b,5b10e73b59d86a98d28315bcfafe3b1ac53f0ff11a40b34c8cc772bf3e7f5648,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.434421+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,8,8042,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,1.0,exact,0.083783,ok,0ff1302f6578a218cc7b7c0ee7502acf80a7441295402a09acd9eb560709f2da,b1bae892c4cbcc1dc8a23c082e5205e28bfc1b28e06a7b36f92a3289c28a3ecd,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.581148+00:00,Grover,grover_3,grover,3,8,8042,0,0,0,0,13,27,27,0,0,12,12,23,29,-7.4074,0.0,0.0,-76.9231,0.9999999999999984,exact,0.143318,ok,07af3b0967bbe3bd9b76b106933d97cdd73f95117364b356e44611c5a33d70aa,dafb58347bd68fc32204ae2bfaa192feafc7276f17e73bcccb544325b1309973,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:17.831972+00:00,Adder,adder_3,quantum_adder,4,8,8042,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.246932,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,08c52da0df20a0891132625e6a1f0e3318f2a8b67be15a2e2e1ee662c829b77c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.094348+00:00,QuantumWalk,qwalk_3,quantum_walk,4,8,8042,0,0,6,6,29,46,46,0,0,106,106,200,236,-413.0435,0.0,-1666.6667,-589.6552,1.0,exact,2.24033,ok,3831c8c8f96ebfbe3ed0db81ce67bb15e973986f984839261a2618478e29278a,4d3b0c7b73bb80f75d47d0649e4b02cfdec712b3803530b90ad1fe350e9cf814,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.172128+00:00,IQP,iqp_3,iqp,3,8,8042,0,0,0,2,6,14,14,0,0,2,2,5,6,57.1429,0.0,0.0,16.6667,1.0,exact,0.07778,ok,f37bdf2de2ece4764fcd641a497348cc44ab3735e8e37c9d69058f061c5b99f8,7a9be1e5c44b2c78d6b5cc62c1357967030012e6509a2e736a192aeb562a320e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.283341+00:00,RandomClifford,clifford_3,random_clifford,3,8,8042,0,9,5,5,15,26,26,0,0,3,3,6,9,65.3846,0.0,40.0,60.0,0.33333333333333304,exact,0.108929,ok,0589c3be4603d81b3412632ec7580d4947075b7c23019fcdb53a0bba182646c8,3389e9953a1978ccc6cca9014fc3f415aee0c05c0cc21ae437913c28769cfd33,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.394292+00:00,SurfaceCode,surface_code_3,surface_code,5,8,8042,0,0,4,4,6,8,8,0,0,4,4,6,8,0.0,0.0,0.0,0.0,1.0,exact,0.110951,ok,53512946277a42301fa68f686c9c171828fb0d28518fc4a09de7421a08f04155,a12928549e1ba2a3f20ae2f92a15fda6999d96705ff5fa36eb26b1be89dc701f,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.486060+00:00,UCCSD_inspired,uccsd_3,uccsd_inspired_ansatz,3,8,8042,0,0,2,2,4,7,7,0,0,2,2,4,7,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.086733,ok,4509e61adea00b76cba36553c97d00af3a6c878f7c3ef901a59d4ac41d472153,2c2117feb7bb165473ec75eebe291033ff8d16e540e061e8b452ac209e31d8c0,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.696300+00:00,QFT,qft_4,qft,4,8,8042,0,0,0,6,7,10,10,0,0,12,12,19,31,-210.0,0.0,0.0,-171.4286,1.0,exact,0.197045,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,1c29c769144f94e13e3a392f195ebc1c6cfc77bad3bffa3aa293760f9e7c4679,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.770935+00:00,GHZ,ghz_4,ghz,4,8,8042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,1.0,exact,0.072636,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,0ca2e20394ef52eecba8c72454ae73e952a311d06ff639876717b3ceaa156322,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.777074+00:00,CNOT,cnot_chain_4,cnot_chain,4,8,8042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.003137,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.861004+00:00,Oracle,bv_4,bernstein_vazirani,5,8,8042,0,0,3,3,7,15,15,0,0,3,3,5,11,26.6667,0.0,0.0,28.5714,0.9999999999999987,exact,0.082931,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,34b7415b85eee814f9f161fa5f2fc5117718586dcc907ad341bd502226d1535d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:20.994272+00:00,QAOA,qaoa_line_4,qaoa_line,4,8,8042,0,0,6,6,11,17,17,0,0,6,6,11,16,5.8824,0.0,0.0,0.0,1.0000000000000009,exact,0.133269,ok,99c9ad128b96dba97989a96387e96c8f180c086315bdd8bc4887edac07aeb123,b765fbfabfe299341c49c98cab73a3496c488d9280c06b0d79f86a3723e08ed2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:21.149521+00:00,VQE,vqe_twolocal_4,two_local,4,8,8042,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,1.0,exact,0.152151,ok,38eb03e9fea95070b3b1fb81efc286311fa65bfd8d9a31d0e408b5549debd64b,96d56455c64be0ab94fecedc700b020016289c9de9b81401151c437d28d60f07,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:21.250118+00:00,HardwareEfficient,hardware_eff_4,hardware_efficient,4,8,8042,0,0,3,3,4,11,11,0,0,3,3,3,7,36.3636,0.0,0.0,25.0,0.9999999999999991,exact,0.097642,ok,ca8925fb44e6b81e8211c99fcdb738de5ca3fcaab9a3a53caa7f64f5be0ff1a5,ca1f1a9aedb48de317e0ca8b5a22351dff1ed70af344eee07ca05cd47434b8e9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:21.889215+00:00,Grover,grover_4,grover,4,8,8042,0,0,0,0,13,32,32,0,0,28,28,55,64,-100.0,0.0,0.0,-323.0769,0.9999999999999967,exact,0.6292,ok,cf40b8ed6f2b56a9c122f2f8a7e0508f8cfe407736f2bd5e0610546cb2eace13,3a47a07faddd27b1a5ea90ffad1de7680c514abe716c07eb4ce52c50fed8ea0a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:22.140009+00:00,Adder,adder_4,quantum_adder,4,8,8042,0,0,2,2,6,7,7,0,0,18,18,29,38,-442.8571,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.250793,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,63dd85d0b6eee332a21dec60068ec9f069e9c7453472dc52c5db7bf768a62137,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:28.415400+00:00,QuantumWalk,qwalk_4,quantum_walk,5,8,8042,0,0,6,6,35,58,58,0,0,330,330,534,686,-1082.7586,0.0,-5400.0,-1425.7143,0.9999999999999707,exact,6.177882,ok,9e05af00e1f9a698775a1379422e2536e3bcfda87c82a76e1f64f7ef854f3888,9ce61517bc48091b995faf8757c97052f349cc7579214d8497f59304ec26e98a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:28.442758+00:00,IQP,iqp_4,iqp,4,8,8042,0,0,0,4,9,22,22,0,0,0,0,1,3,86.3636,0.0,0.0,88.8889,0.9999999999999991,exact,0.026359,ok,930cb78f04ba9cb29ab33d24598112a6118327a15181d12512e9f28c264180b8,0c5caf064742dfbad9b0fb73c6ed1873066213e5ec7a03400fc4d409d4991e5c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:28.553624+00:00,RandomClifford,clifford_4,random_clifford,4,8,8042,0,9,5,5,10,29,29,0,0,3,3,4,10,65.5172,0.0,40.0,60.0,0.294117647058823,exact,0.110866,ok,eddd39fb7713c30765eff96b2b18a93b5a81f161905df421991d8256e7b31b8f,4a9d265ef5ae133b4bafdf860a8c6091e95a4b12bd5c37193624d0934506426d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:28.672108+00:00,SurfaceCode,surface_code_4,surface_code,5,8,8042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.107367,ok,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,d1c716140d871a172b38d98a0dade474f4f03acf458ec16146c456268be3332f,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:28.961887+00:00,UCCSD_inspired,uccsd_4,uccsd_inspired_ansatz,4,8,8042,0,0,14,14,16,28,28,0,0,10,10,15,22,21.4286,0.0,28.5714,6.25,1.0000000000000009,exact,0.289779,ok,569144f1f4ed5900a4ee35afd5c24a98a42de6ce3c141773dc514b4ea44405f4,d6e32806d2e013cd05d1e4d499f176e5fdfc9740f5fd0debd873a959959356b1,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:29.371528+00:00,QFT,qft_5,qft,5,8,8042,0,0,0,10,9,15,15,0,0,20,20,26,49,-226.6667,0.0,0.0,-188.8889,1.0,exact,0.405277,ok,8121dc054e78fd266f0fc7e175af417e3c08ec8500e98a9b032efe23c027b9b1,ad9f55d9cfb470c2822c0764366dc39ab0ae1a6ab4eb95ce2d2d0099dc4138ae,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:29.483307+00:00,GHZ,ghz_5,ghz,5,8,8042,0,0,4,4,5,5,5,0,0,4,4,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.110647,ok,9b447880da17df1481cf3dcf189e408bcf3ffb9a777e32fe94ef9e32d4b50e94,0d767afa63b50a5f91ca850c7cb3f1657d0c2e7b9765445064e39a8b26a5a2e2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:29.489265+00:00,CNOT,cnot_chain_5,cnot_chain,5,8,8042,0,0,32,32,20,32,32,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002521,ok,1af834f23a39de4aaf17b2f8f7016d3b7dc7d4aac0dfe76a62182c5bcc6ab5bb,d900145c7aa9a8445b64ae03fa38aac98c011bc4da18f1c6410a099f9cb9412c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
