experiment,run_id,chunk,optimizer,circuit_family,n_qubits,param_n,depth,original_size,optimized_size,reduction,fidelity,fidelity_method,success,runtime_seconds,seed,trial,template_rewrites,cz_conversions,mcz_conversions,hh_cancellations,local_cancellations,phase_merges,h_reorders,pair_gathers,bv_secret
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,7,7,20,104,104,0.0,0.9999999999999826,exact,True,0.0009775161743164,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,7,7,20,104,76,0.2692307692307693,0.9999999999999892,exact,True,0.0130050182342529,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,7,7,20,104,48,0.5384615384615384,0.9999999999999892,exact,True,0.0250787734985351,435,2,2.0,3.0,0.0,14.0,0.0,21.0,167.0,435.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,7,7,35,181,181,0.0,0.999999999999972,exact,True,0.0009901523590087,250,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,7,7,35,181,133,0.2651933701657458,0.9999999999999796,exact,True,0.03269624710083,250,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,7,7,35,181,77,0.574585635359116,0.9999999999999796,exact,True,0.0536942481994628,250,0,4.0,2.0,0.0,27.0,1.0,40.0,242.0,744.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,7,7,35,172,172,0.0,0.999999999999978,exact,True,0.001000165939331,350,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,7,7,35,172,134,0.2209302325581394,0.999999999999985,exact,True,0.0220839977264404,350,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,7,7,35,172,72,0.5813953488372092,0.999999999999985,exact,True,0.0506665706634521,350,1,1.0,2.0,0.0,21.0,3.0,44.0,372.0,658.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,7,7,35,178,178,0.0,0.999999999999978,exact,True,0.0019106864929199,450,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,7,7,35,178,146,0.1797752808988764,0.9999999999999796,exact,True,0.0336067676544189,450,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,7,7,35,178,78,0.5617977528089888,0.999999999999985,exact,True,0.0588316917419433,450,2,2.0,1.0,0.0,23.0,3.0,42.0,236.0,623.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,7,7,50,260,260,0.0,0.9999999999999656,exact,True,0.0030193328857421,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,7,7,50,260,194,0.2538461538461538,0.999999999999972,exact,True,0.077380895614624,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,7,7,50,260,119,0.5423076923076924,0.999999999999972,exact,True,0.0790894031524658,265,0,1.0,1.0,0.0,35.0,3.0,58.0,302.0,897.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,7,7,50,233,233,0.0,0.9999999999999708,exact,True,0.0019094944000244,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,7,7,50,233,183,0.2145922746781116,0.999999999999978,exact,True,0.0489435195922851,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,7,7,50,233,114,0.5107296137339056,0.9999999999999788,exact,True,0.0586664676666259,365,1,1.0,3.0,0.0,26.0,2.0,52.0,238.0,795.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,7,7,50,289,289,0.0,0.999999999999964,exact,True,0.0019781589508056,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,7,7,50,289,229,0.2076124567474048,0.9999999999999716,exact,True,0.0787410736083984,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,7,7,50,289,120,0.5847750865051904,0.9999999999999728,exact,True,0.0916633605957031,465,2,2.0,5.0,0.0,34.0,5.0,71.0,456.0,1480.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,20,129,129,0.0,0.9999999999999796,exact,True,0.0,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,20,129,101,0.2170542635658915,0.9999999999999858,exact,True,0.0179994106292724,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,20,129,53,0.5891472868217054,0.9999999999999868,exact,True,0.0398478507995605,255,0,0.0,3.0,0.0,17.0,3.0,27.0,109.0,666.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,20,131,131,0.0,0.9999999999999848,exact,True,0.0009996891021728,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,20,131,109,0.1679389312977098,0.9999999999999868,exact,True,0.0181875228881835,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,20,131,55,0.5801526717557253,0.9999999999999892,exact,True,0.044713020324707,355,1,1.0,1.0,0.0,14.0,3.0,36.0,147.0,727.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,20,127,127,0.0,0.9999999999999823,exact,True,0.0,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,20,127,101,0.2047244094488188,0.999999999999986,exact,True,0.0201723575592041,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,20,127,65,0.4881889763779528,0.999999999999986,exact,True,0.0406253337860107,455,2,1.0,0.0,0.0,15.0,1.0,27.0,123.0,450.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,35,231,231,0.0,0.9999999999999656,exact,True,0.0010805130004882,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,35,231,171,0.2597402597402597,0.9999999999999778,exact,True,0.0583117008209228,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,35,231,99,0.5714285714285714,0.9999999999999784,exact,True,0.0815131664276123,270,0,3.0,3.0,0.0,32.0,1.0,55.0,298.0,1145.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,35,234,234,0.0,0.9999999999999684,exact,True,0.0009465217590332,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,35,234,188,0.1965811965811965,0.9999999999999718,exact,True,0.0476825237274169,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,35,234,95,0.594017094017094,0.9999999999999748,exact,True,0.0955181121826171,370,1,1.0,5.0,0.0,30.0,6.0,51.0,303.0,1150.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,35,229,229,0.0,0.9999999999999684,exact,True,0.0020036697387695,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,35,229,183,0.2008733624454148,0.9999999999999754,exact,True,0.0592696666717529,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,35,229,101,0.5589519650655022,0.9999999999999784,exact,True,0.0793797969818115,470,2,3.0,3.0,0.0,27.0,4.0,53.0,397.0,1142.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,50,330,330,0.0,0.9999999999999468,exact,True,0.0030746459960937,285,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,50,330,242,0.2666666666666667,0.9999999999999608,exact,True,0.1124520301818847,285,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,50,330,131,0.603030303030303,0.9999999999999684,exact,True,0.0997154712677002,285,0,1.0,8.0,0.0,48.0,6.0,69.0,415.0,1776.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,50,315,315,0.0,0.9999999999999571,exact,True,0.0039980411529541,385,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,50,315,241,0.2349206349206349,0.9999999999999684,exact,True,0.1092946529388427,385,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,50,315,141,0.5523809523809524,0.9999999999999716,exact,True,0.1364011764526367,385,1,1.0,3.0,0.0,42.0,3.0,70.0,736.0,1853.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,9,9,50,338,338,0.0,0.999999999999954,exact,True,0.0019090175628662,485,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,9,9,50,338,256,0.242603550295858,0.9999999999999608,exact,True,0.1188435554504394,485,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,9,9,50,338,155,0.5414201183431953,0.9999999999999684,exact,True,0.1305053234100341,485,2,7.0,1.0,0.0,48.0,3.0,74.0,604.0,1813.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,20,142,142,0.0,1.0,clifford_tableau,True,0.0011000633239746,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,20,142,120,0.1549295774647887,1.0,clifford_tableau,True,0.0139904022216796,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,20,142,66,0.5352112676056338,1.0,clifford_tableau,True,0.052591323852539,265,0,1.0,0.0,0.0,15.0,2.0,37.0,279.0,882.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,20,132,132,0.0,1.0,clifford_tableau,True,0.0019562244415283,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,20,132,112,0.1515151515151515,1.0,clifford_tableau,True,0.0149857997894287,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,20,132,55,0.5833333333333333,1.0,clifford_tableau,True,0.0435996055603027,365,1,0.0,5.0,0.0,13.0,0.0,36.0,320.0,754.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,20,157,157,0.0,1.0,clifford_tableau,True,0.0009989738464355,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,20,157,127,0.1910828025477706,1.0,clifford_tableau,True,0.0260200500488281,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,20,157,78,0.5031847133757962,1.0,clifford_tableau,True,0.0463254451751709,465,2,0.0,2.0,0.0,16.0,1.0,36.0,130.0,850.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,35,249,249,0.0,1.0,clifford_tableau,True,0.0010011196136474,280,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,35,249,183,0.2650602409638554,1.0,clifford_tableau,True,0.0567831993103027,280,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,35,249,97,0.6104417670682731,1.0,clifford_tableau,True,0.0933802127838134,280,0,3.0,7.0,0.0,38.0,2.0,54.0,455.0,1343.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,35,244,244,0.0,1.0,clifford_tableau,True,0.0020244121551513,380,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,35,244,190,0.2213114754098361,1.0,clifford_tableau,True,0.0465593338012695,380,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,35,244,90,0.6311475409836065,1.0,clifford_tableau,True,0.1029136180877685,380,1,2.0,1.0,0.0,37.0,3.0,63.0,303.0,1763.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,35,257,257,0.0,1.0,clifford_tableau,True,0.001000165939331,480,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,35,257,207,0.1945525291828793,1.0,clifford_tableau,True,0.0700106620788574,480,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,35,257,123,0.5214007782101167,1.0,clifford_tableau,True,0.0865850448608398,480,2,1.0,4.0,0.0,28.0,0.0,63.0,376.0,1629.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,50,361,361,0.0,1.0,clifford_tableau,True,0.0030007362365722,295,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,50,361,289,0.1994459833795013,1.0,clifford_tableau,True,0.1125757694244384,295,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,50,361,156,0.5678670360110804,1.0,clifford_tableau,True,0.1456646919250488,295,0,6.0,10.0,0.0,44.0,8.0,78.0,849.0,2216.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,50,356,356,0.0,1.0,clifford_tableau,True,0.0029380321502685,395,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,50,356,268,0.2471910112359551,1.0,clifford_tableau,True,0.123626708984375,395,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,50,356,146,0.5898876404494382,1.0,clifford_tableau,True,0.1286234855651855,395,1,3.0,5.0,0.0,54.0,4.0,78.0,526.0,2023.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,10,10,50,346,346,0.0,1.0,clifford_tableau,True,0.001901626586914,495,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,10,10,50,346,270,0.2196531791907514,1.0,clifford_tableau,True,0.1084325313568115,495,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,10,10,50,346,159,0.5404624277456647,1.0,clifford_tableau,True,0.132509708404541,495,2,0.0,1.0,0.0,48.0,2.0,76.0,628.0,2160.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,25,59,59,0.0,0.9999999999999934,exact,True,0.0010089874267578,200,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,25,59,47,0.2033898305084746,0.9999999999999948,exact,True,0.0040023326873779,200,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,25,59,34,0.423728813559322,0.9999999999999948,exact,True,0.0099067687988281,200,0,0.0,1.0,0.0,3.0,2.0,11.0,56.0,75.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,25,67,65,0.0298507462686566,0.999999999999992,exact,True,0.0009932518005371,300,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,25,67,49,0.2686567164179104,0.9999999999999942,exact,True,0.0080058574676513,300,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,25,67,27,0.5970149253731343,0.9999999999999952,exact,True,0.0115664005279541,300,1,1.0,2.0,0.0,9.0,1.0,15.0,38.0,152.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,25,60,60,0.0,0.9999999999999934,exact,True,0.0,400,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,25,60,48,0.1999999999999999,0.9999999999999952,exact,True,0.005509614944458,400,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,25,60,35,0.4166666666666666,0.9999999999999954,exact,True,0.0101258754730224,400,2,2.0,2.0,0.0,6.0,0.0,8.0,20.0,75.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,30,67,67,0.0,0.999999999999992,exact,True,0.0010011196136474,205,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,30,67,53,0.208955223880597,0.9999999999999934,exact,True,0.0059144496917724,205,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,30,67,32,0.5223880597014925,0.9999999999999944,exact,True,0.011009931564331,205,0,3.0,4.0,0.0,5.0,1.0,12.0,75.0,98.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,30,75,73,0.0266666666666666,0.9999999999999932,exact,True,0.0,305,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,30,75,61,0.1866666666666666,0.999999999999994,exact,True,0.00700044631958,305,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,30,75,34,0.5466666666666666,0.9999999999999952,exact,True,0.0148165225982666,305,1,2.0,1.0,0.0,7.0,2.0,19.0,47.0,144.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,30,78,78,0.0,0.9999999999999912,exact,True,0.0,405,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,30,78,62,0.2051282051282051,0.9999999999999934,exact,True,0.0067591667175292,405,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,30,78,45,0.4230769230769231,0.9999999999999934,exact,True,0.0169119834899902,405,2,2.0,1.0,0.0,7.0,0.0,16.0,83.0,113.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,40,105,103,0.019047619047619,0.9999999999999876,exact,True,0.0018982887268066,215,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,40,105,87,0.1714285714285713,0.9999999999999896,exact,True,0.0126900672912597,215,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,40,105,58,0.4476190476190476,0.9999999999999912,exact,True,0.0166935920715332,215,0,0.0,4.0,0.0,9.0,2.0,16.0,45.0,91.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,40,107,107,0.0,0.9999999999999892,exact,True,0.0010933876037597,315,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,40,107,97,0.0934579439252336,0.9999999999999906,exact,True,0.0090858936309814,315,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,40,107,69,0.3551401869158879,0.9999999999999916,exact,True,0.01708984375,315,1,4.0,2.0,0.0,7.0,0.0,18.0,159.0,90.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,40,109,107,0.018348623853211,0.9999999999999886,exact,True,0.0020856857299804,415,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,40,109,89,0.1834862385321101,0.9999999999999908,exact,True,0.0171880722045898,415,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,40,109,62,0.4311926605504587,0.9999999999999916,exact,True,0.0176944732666015,415,2,2.0,3.0,0.0,9.0,2.0,17.0,88.0,175.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,45,112,112,0.0,0.9999999999999856,exact,True,0.0009200572967529,220,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,45,112,88,0.2142857142857143,0.9999999999999888,exact,True,0.016087532043457,220,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,45,112,68,0.3928571428571429,0.9999999999999892,exact,True,0.0190956592559814,220,0,3.0,3.0,0.0,11.0,1.0,13.0,102.0,129.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,45,114,114,0.0,0.9999999999999886,exact,True,0.0,320,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,45,114,100,0.1228070175438597,0.9999999999999905,exact,True,0.0115969181060791,320,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,45,114,67,0.4122807017543859,0.9999999999999916,exact,True,0.0189199447631835,320,1,3.0,5.0,0.0,6.0,0.0,23.0,77.0,120.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,3,3,45,116,112,0.0344827586206896,0.9999999999999852,exact,True,0.0009999275207519,420,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,3,3,45,116,88,0.2413793103448276,0.9999999999999892,exact,True,0.0189919471740722,420,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,3,3,45,116,65,0.4396551724137931,0.99999999999999,exact,True,0.0232110023498535,420,2,3.0,1.0,0.0,16.0,3.0,11.0,73.0,127.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,25,91,91,0.0,0.9999999999999876,exact,True,0.0,220,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,25,91,73,0.1978021978021977,0.99999999999999,exact,True,0.0069987773895263,220,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,25,91,44,0.5164835164835164,0.9999999999999912,exact,True,0.0272285938262939,220,0,0.0,1.0,0.0,12.0,2.0,16.0,153.0,230.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,25,102,102,0.0,0.9999999999999858,exact,True,0.000910997390747,320,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,25,102,74,0.2745098039215686,0.9999999999999896,exact,True,0.017510175704956,320,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,25,102,55,0.4607843137254902,0.9999999999999896,exact,True,0.021336555480957,320,1,2.0,2.0,0.0,12.0,1.0,16.0,134.0,194.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,25,104,104,0.0,0.9999999999999832,exact,True,0.0010008811950683,420,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,25,104,82,0.2115384615384615,0.9999999999999868,exact,True,0.0120832920074462,420,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,25,104,67,0.3557692307692307,0.9999999999999892,exact,True,0.0209975242614746,420,2,1.0,1.0,0.0,11.0,0.0,11.0,74.0,204.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,30,114,114,0.0,0.999999999999983,exact,True,0.0010004043579101,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,30,114,80,0.2982456140350877,0.9999999999999892,exact,True,0.0199599266052246,225,0,,,,,,,,,
